strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
bitmap_prefilter,brand='Canon',0.05,0.0489,10,21,0.0111,2.4064,2.4175,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,22,0.0111,2.4079,2.419,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,23,0.0115,2.4649,2.4764,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,24,0.0114,2.3925,2.404,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,25,0.0106,2.4225,2.4332,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,26,0.0103,2.4128,2.4231,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,27,0.0111,2.3876,2.3987,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,28,0.0107,2.45,2.4607,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,29,0.0119,2.4067,2.4186,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,30,0.0112,2.3945,2.4057,9482,10,0.9
bitmap_prefilter,brand='Canon',0.05,0.0489,10,31,0.0122,2.4353,2.4476,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,32,0.0204,2.4231,2.4435,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,33,0.0148,2.3856,2.4004,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,34,0.014,2.4351,2.449,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,35,0.0139,2.3954,2.4093,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,36,0.0134,2.3913,2.4047,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,37,0.0131,2.4284,2.4415,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,38,0.0127,2.3906,2.4033,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,39,0.0129,2.3897,2.4026,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,40,0.0124,2.3794,2.3918,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,41,0.0123,2.3871,2.3995,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,42,0.0123,2.3909,2.4032,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,43,0.0121,2.4139,2.426,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,44,0.0139,2.4165,2.4304,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,45,0.0125,2.4137,2.4262,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,46,0.0115,2.4019,2.4134,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,47,0.0124,2.4106,2.423,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,48,0.0119,2.3758,2.3877,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,49,0.0126,2.3787,2.3913,9482,10,1.0
brute_force,brand='Canon',0.05,0.0489,50,0,1.3956,24.7767,26.1723,50,50,0.98
brute_force,brand='Canon',0.05,0.0489,50,1,0.7554,24.8554,25.6108,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,2,0.7072,24.9838,25.691,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,3,0.3652,24.8818,25.247,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,4,1.1086,24.7002,25.8088,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,5,1.6159,24.685,26.3009,50,50,0.98
brute_force,brand='Canon',0.05,0.0489,50,6,1.7925,24.6462,26.4387,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,7,1.0395,24.5853,25.6247,50,50,0.98
brute_force,brand='Canon',0.05,0.0489,50,8,1.2544,24.559,25.8133,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,9,0.619,24.4985,25.1175,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,10,0.661,24.5329,25.1939,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,11,1.7291,24.4507,26.1798,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,12,0.5887,24.976,25.5647,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,13,0.6336,24.7478,25.3815,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,14,1.1082,24.6143,25.7225,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,15,1.0414,24.519,25.5605,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,16,0.796,24.6442,25.4401,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,17,0.406,24.6174,25.0234,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,18,0.7687,24.6697,25.4383,50,50,0.98
brute_force,brand='Canon',0.05,0.0489,50,19,0.6872,24.7671,25.4542,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,20,1.322,24.9053,26.2273,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,21,0.7531,24.7607,25.5138,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,22,0.1931,24.8341,25.0272,50,50,0.98
brute_force,brand='Canon',0.05,0.0489,50,23,0.712,24.8829,25.5949,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,24,0.4353,24.8673,25.3026,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,25,0.8468,25.2666,26.1134,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,26,0.2526,24.898,25.1507,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,27,1.1791,24.8534,26.0325,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,28,0.478,24.9297,25.4077,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,29,0.5678,25.0783,25.6462,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,30,1.0126,25.0599,26.0725,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,31,0.6597,24.924,25.5837,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,32,0.5597,24.9574,25.5171,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,33,0.7641,24.9955,25.7596,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,34,0.9353,24.7468,25.6821,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,35,0.7454,24.7907,25.5361,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,36,0.2025,24.685,24.8875,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,37,1.3897,24.9342,26.324,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,38,0.6329,25.28,25.9128,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,39,0.9668,25.1804,26.1472,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,40,0.3614,24.607,24.9684,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,41,1.1874,24.877,26.0644,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,42,0.5406,24.8372,25.3778,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,43,1.1325,24.9101,26.0426,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,44,0.59,24.8745,25.4645,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,45,0.4508,24.8788,25.3296,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,46,1.357,24.8368,26.1938,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,47,1.087,24.9054,25.9924,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,48,0.2539,24.8742,25.128,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,49,0.6542,24.8855,25.5397,50,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,0,14.755,2.7173,17.4723,9482,50,0.98
naive_prefilter,brand='Canon',0.05,0.0489,50,1,14.5484,2.7532,17.3016,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,2,14.2375,2.7321,16.9696,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,3,14.794,2.8494,17.6435,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,4,14.3895,2.7661,17.1557,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,5,14.8837,2.7334,17.6171,9482,50,0.98
naive_prefilter,brand='Canon',0.05,0.0489,50,6,14.6922,2.7453,17.4375,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,7,14.616,2.7125,17.3285,9482,50,0.98
naive_prefilter,brand='Canon',0.05,0.0489,50,8,14.6435,2.7125,17.356,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,9,14.5775,2.7038,17.2813,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,10,14.374,2.704,17.078,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,11,14.2377,2.714,16.9517,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,12,14.2564,2.6762,16.9326,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,13,14.3086,2.8782,17.1868,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,14,14.1401,2.6996,16.8397,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,15,14.3952,2.6739,17.069,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,16,14.1203,2.7438,16.8641,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,17,14.3735,2.7077,17.0812,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,18,14.3399,2.7409,17.0808,9482,50,0.98
naive_prefilter,brand='Canon',0.05,0.0489,50,19,14.554,2.6901,17.2441,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,20,14.1191,2.7541,16.8732,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,21,14.4753,2.8027,17.278,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,22,14.4439,2.6895,17.1333,9482,50,0.98
naive_prefilter,brand='Canon',0.05,0.0489,50,23,14.0637,2.6779,16.7416,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,24,14.2477,2.6927,16.9404,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,25,14.4446,2.7217,17.1663,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,26,14.1535,2.6635,16.817,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,27,14.4114,2.7903,17.2018,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,28,14.5101,2.6741,17.1842,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,29,14.2998,2.6815,16.9812,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,30,14.1218,2.705,16.8269,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,31,14.467,2.6846,17.1516,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,32,14.2134,2.6857,16.8991,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,33,14.3075,2.69,16.9975,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,34,14.4251,2.6797,17.1048,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,35,14.3756,2.6705,17.0462,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,36,14.4227,2.6617,17.0844,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,37,14.3229,2.673,16.9959,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,38,14.4502,2.6975,17.1477,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,39,14.3946,2.7132,17.1078,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,40,14.4411,2.6735,17.1146,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,41,14.3637,2.6609,17.0246,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,42,14.2766,2.6732,16.9498,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,43,14.4464,2.7861,17.2325,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,44,14.1848,2.6807,16.8655,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,45,14.4513,2.6962,17.1475,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,46,14.4047,2.7149,17.1196,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,47,14.4543,2.6674,17.1217,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,48,14.5077,2.6802,17.1879,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,49,14.2839,2.6653,16.9492,9482,50,1.0
post_filter,brand='Canon',0.05,0.0489,50,0,0.4588,0.5735,1.0323,50,50,0.38
post_filter,brand='Canon',0.05,0.0489,50,1,0.6009,1.1754,1.7763,50,50,0.78
post_filter,brand='Canon',0.05,0.0489,50,2,0.7797,1.0257,1.8054,50,50,0.56
post_filter,brand='Canon',0.05,0.0489,50,3,0.294,1.0184,1.3125,50,50,0.82
post_filter,brand='Canon',0.05,0.0489,50,4,0.8843,1.1216,2.006,50,50,0.6
post_filter,brand='Canon',0.05,0.0489,50,5,1.1369,0.9039,2.0408,25,25,0.22
post_filter,brand='Canon',0.05,0.0489,50,6,1.3552,1.061,2.4162,40,40,0.5
post_filter,brand='Canon',0.05,0.0489,50,7,1.13,0.7678,1.8978,44,44,0.3
post_filter,brand='Canon',0.05,0.0489,50,8,1.2415,1.1391,2.3806,50,50,0.46
post_filter,brand='Canon',0.05,0.0489,50,9,0.5692,1.155,1.7242,50,50,0.52
post_filter,brand='Canon',0.05,0.0489,50,10,0.4866,1.0872,1.5738,50,50,0.78
post_filter,brand='Canon',0.05,0.0489,50,11,1.2341,1.0225,2.2565,24,24,0.18
post_filter,brand='Canon',0.05,0.0489,50,12,0.6913,0.8341,1.5255,50,50,0.54
post_filter,brand='Canon',0.05,0.0489,50,13,0.576,0.861,1.437,50,50,0.48
post_filter,brand='Canon',0.05,0.0489,50,14,0.8508,0.6378,1.4886,22,22,0.24
post_filter,brand='Canon',0.05,0.0489,50,15,0.6275,0.5744,1.2019,3,3,0.02
post_filter,brand='Canon',0.05,0.0489,50,16,0.7655,1.0218,1.7873,50,50,0.48
post_filter,brand='Canon',0.05,0.0489,50,17,0.311,0.79,1.101,50,50,0.74
post_filter,brand='Canon',0.05,0.0489,50,18,0.6985,0.9188,1.6172,50,50,0.64
post_filter,brand='Canon',0.05,0.0489,50,19,0.5551,0.9906,1.5457,50,50,0.7
post_filter,brand='Canon',0.05,0.0489,50,20,0.9301,0.7002,1.6303,36,36,0.42
post_filter,brand='Canon',0.05,0.0489,50,21,0.9144,0.792,1.7065,45,45,0.24
post_filter,brand='Canon',0.05,0.0489,50,22,0.1573,0.7938,0.951,50,50,0.8
post_filter,brand='Canon',0.05,0.0489,50,23,0.6748,0.7601,1.4349,50,50,0.58
post_filter,brand='Canon',0.05,0.0489,50,24,0.3378,1.105,1.4428,50,50,0.9
post_filter,brand='Canon',0.05,0.0489,50,25,0.537,0.3373,0.8742,8,8,0.04
post_filter,brand='Canon',0.05,0.0489,50,26,0.1576,1.0433,1.2009,50,50,1.0
post_filter,brand='Canon',0.05,0.0489,50,27,1.0885,0.9708,2.0593,50,50,0.56
post_filter,brand='Canon',0.05,0.0489,50,28,0.5398,1.03,1.5698,50,50,0.6
post_filter,brand='Canon',0.05,0.0489,50,29,0.4283,0.6615,1.0898,50,50,0.62
post_filter,brand='Canon',0.05,0.0489,50,30,0.4968,0.4823,0.9791,8,8,0.16
post_filter,brand='Canon',0.05,0.0489,50,31,0.7281,1.0438,1.7719,50,50,0.52
post_filter,brand='Canon',0.05,0.0489,50,32,0.478,0.7974,1.2754,50,50,0.76
post_filter,brand='Canon',0.05,0.0489,50,33,0.7424,0.6533,1.3957,14,14,0.08
post_filter,brand='Canon',0.05,0.0489,50,34,1.0723,1.0144,2.0867,50,50,0.36
post_filter,brand='Canon',0.05,0.0489,50,35,0.7466,1.065,1.8116,50,50,0.66
post_filter,brand='Canon',0.05,0.0489,50,36,0.1762,0.8542,1.0305,50,50,0.96
post_filter,brand='Canon',0.05,0.0489,50,37,1.0422,0.7547,1.7969,21,21,0.26
post_filter,brand='Canon',0.05,0.0489,50,38,0.5771,1.269,1.8461,50,50,0.68
post_filter,brand='Canon',0.05,0.0489,50,39,0.8687,0.5971,1.4658,47,47,0.54
post_filter,brand='Canon',0.05,0.0489,50,40,0.358,1.2738,1.6318,50,50,0.8
post_filter,brand='Canon',0.05,0.0489,50,41,0.9625,0.6716,1.6341,34,34,0.48
post_filter,brand='Canon',0.05,0.0489,50,42,0.5123,1.028,1.5403,50,50,0.8
post_filter,brand='Canon',0.05,0.0489,50,43,0.7937,0.5136,1.3073,18,18,0.3
post_filter,brand='Canon',0.05,0.0489,50,44,0.5642,0.7477,1.3119,50,50,0.74
post_filter,brand='Canon',0.05,0.0489,50,45,0.3598,1.0689,1.4287,50,50,0.76
post_filter,brand='Canon',0.05,0.0489,50,46,1.1269,0.8553,1.9822,26,26,0.24
post_filter,brand='Canon',0.05,0.0489,50,47,0.4515,0.3096,0.7611,5,5,0.08
post_filter,brand='Canon',0.05,0.0489,50,48,0.1905,1.0534,1.2439,50,50,0.96
post_filter,brand='Canon',0.05,0.0489,50,49,0.427,0.5089,0.9358,50,50,0.68
bitmap_prefilter,brand='Canon',0.05,0.0489,50,0,0.012,2.488,2.5,9482,50,0.98
bitmap_prefilter,brand='Canon',0.05,0.0489,50,1,0.0116,2.7629,2.7745,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,2,0.0123,2.4446,2.4568,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,3,0.0102,2.4965,2.5067,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,4,0.0107,2.4438,2.4545,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,5,0.0104,2.4013,2.4117,9482,50,0.98
bitmap_prefilter,brand='Canon',0.05,0.0489,50,6,0.01,2.3868,2.3969,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,7,0.011,2.4179,2.4289,9482,50,0.98
bitmap_prefilter,brand='Canon',0.05,0.0489,50,8,0.0112,2.3909,2.4021,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,9,0.0134,2.4978,2.5112,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,10,0.0115,2.4628,2.4743,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,11,0.0125,2.4827,2.4952,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,12,0.0117,2.4139,2.4256,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,13,0.0128,2.4249,2.4378,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,14,0.0125,2.4029,2.4154,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,15,0.0123,2.4435,2.4558,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,16,0.0121,2.3986,2.4107,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,17,0.0123,2.5371,2.5495,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,18,0.018,2.4283,2.4463,9482,50,0.98
bitmap_prefilter,brand='Canon',0.05,0.0489,50,19,0.013,2.4143,2.4273,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,20,0.0144,2.4653,2.4797,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,21,0.0131,2.4193,2.4324,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,22,0.0121,2.3955,2.4076,9482,50,0.98
bitmap_prefilter,brand='Canon',0.05,0.0489,50,23,0.0128,2.3852,2.3981,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,24,0.013,2.4445,2.4575,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,25,0.023,2.4395,2.4626,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,26,0.0156,2.3832,2.3988,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,27,0.014,2.4418,2.4558,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,28,0.0144,2.3982,2.4126,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,29,0.0119,2.4053,2.4172,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,30,0.014,2.427,2.441,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,31,0.012,2.4035,2.4155,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,32,0.0135,2.3873,2.4008,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,33,0.0124,2.3865,2.3989,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,34,0.0118,2.4007,2.4125,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,35,0.0128,2.4163,2.4292,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,36,0.0119,2.421,2.4329,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,37,0.0118,2.4366,2.4485,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,38,0.0174,2.3879,2.4053,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,39,0.0135,2.433,2.4465,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,40,0.0127,2.4092,2.4218,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,41,0.0138,2.3895,2.4032,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,42,0.0131,2.3797,2.3929,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,43,0.0117,2.357,2.3687,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,44,0.0113,2.4143,2.4256,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,45,0.0136,2.3999,2.4135,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,46,0.012,2.4632,2.4751,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,47,0.013,2.4748,2.4878,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,48,0.0125,2.4375,2.4501,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,49,0.0117,2.4514,2.4631,9482,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,0,0.4937,24.452,24.9457,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,1,0.1178,24.8684,24.9862,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,2,0.0587,24.7262,24.7849,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,3,0.061,25.0522,25.1132,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,4,0.1637,24.5461,24.7098,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,5,0.2734,24.7422,25.0157,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,6,0.6613,24.7754,25.4367,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,7,0.3728,24.8006,25.1733,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,8,0.2756,24.7407,25.0163,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,9,0.1168,24.8157,24.9325,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,10,0.0838,24.7389,24.8227,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,11,0.2057,24.7507,24.9565,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,12,0.312,24.8184,25.1304,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,13,0.127,24.8887,25.0157,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,14,0.4316,24.8385,25.27,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,15,0.4277,24.8358,25.2635,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,16,0.0528,24.8652,24.918,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,17,0.0543,24.864,24.9184,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,18,0.1648,24.7103,24.8751,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,19,0.1319,25.368,25.5,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,20,0.1282,24.9768,25.105,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,21,0.2493,24.7092,24.9585,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,22,0.0279,24.819,24.8469,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,23,0.0741,24.9163,24.9904,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,24,0.0365,24.8028,24.8393,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,25,0.1817,24.7887,24.9704,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,26,0.0322,24.8068,24.839,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,27,0.2067,24.769,24.9757,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,28,0.1195,24.876,24.9955,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,29,0.0882,25.1805,25.2687,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,30,0.0699,25.3124,25.3823,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,31,0.1638,24.8856,25.0495,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,32,0.1833,24.9497,25.133,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,33,0.2789,24.8973,25.1762,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,34,0.2531,24.709,24.962,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,35,0.2508,24.7644,25.0152,10,10,1.0
