strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,40,18.9574,17.3074,36.2648,48178,10,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,41,19.0032,17.3251,36.3283,48178,10,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,42,18.9562,17.3093,36.2655,48178,10,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,43,18.9521,49.9555,68.9076,48178,10,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,44,24.9168,18.0801,42.9969,48178,10,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,45,19.1962,17.5535,36.7497,48178,10,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,46,19.2046,17.3781,36.5827,48178,10,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,47,19.089,17.1284,36.2174,48178,10,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,48,19.0235,17.083,36.1064,48178,10,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,49,19.0597,17.2403,36.3,48178,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,0,0.0117,0.3664,0.3781,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,1,0.0205,0.8313,0.8519,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,2,0.0224,0.6592,0.6816,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,3,0.0314,0.6769,0.7082,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,4,0.0386,0.7934,0.832,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,5,0.016,0.725,0.741,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,6,0.0176,0.8335,0.8511,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,7,0.0319,0.6011,0.633,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,8,0.0208,0.8455,0.8662,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,9,0.0163,0.8496,0.8659,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,10,0.0171,0.766,0.7831,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,11,0.0219,0.7583,0.7802,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,12,0.0232,0.61,0.6332,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,13,0.0415,0.6613,0.7028,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,14,0.0237,0.5045,0.5282,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,15,0.0196,0.4324,0.452,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,16,0.0353,0.7774,0.8127,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,17,0.0565,0.6048,0.6614,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,18,0.0144,0.7181,0.7325,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,19,0.0201,0.7575,0.7775,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,20,0.0359,0.5389,0.5748,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,21,0.0179,0.5821,0.6,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,22,0.0193,0.652,0.6713,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,23,0.054,0.6137,0.6677,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,24,0.0139,0.8262,0.8401,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,25,0.117,0.2599,0.377,10,10,0.6
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,26,0.0184,0.7499,0.7683,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,27,0.0117,0.7068,0.7185,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,28,0.0306,0.7564,0.787,10,10,0.9
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,29,0.0582,0.4921,0.5503,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,30,0.0693,0.385,0.4543,10,10,0.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,31,0.0267,0.7444,0.771,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,32,0.0325,0.5831,0.6156,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,33,0.019,0.4437,0.4627,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,34,0.0246,0.7381,0.7627,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,35,0.0157,0.782,0.7977,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,36,0.0267,0.6435,0.6702,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,37,0.0534,0.5878,0.6412,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,38,0.0183,0.9169,0.9352,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,39,0.0737,0.4517,0.5254,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,40,0.0294,0.9114,0.9408,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,41,0.0291,0.5084,0.5375,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,42,0.0136,0.7418,0.7554,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,43,0.098,0.3953,0.4933,10,10,0.9
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,44,0.0419,0.5635,0.6054,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,45,0.0236,0.8135,0.8371,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,46,0.0218,0.6782,0.7,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,47,0.1198,0.2314,0.3512,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,48,0.0306,0.8071,0.8377,10,10,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,10,49,0.0995,0.3963,0.4958,10,10,0.9
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,0,0.0672,16.1916,16.2588,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,1,0.0683,16.5331,16.6015,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,2,0.0664,16.2,16.2663,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,3,0.0708,16.1389,16.2097,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,4,0.066,16.0961,16.1621,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,5,0.0654,16.2505,16.3158,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,6,0.0635,16.1318,16.1953,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,7,0.0657,16.1365,16.2022,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,8,0.0651,16.1602,16.2253,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,9,0.0659,17.2305,17.2965,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,10,0.0674,16.5462,16.6136,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,11,0.0818,16.3243,16.4061,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,12,0.0768,16.281,16.3578,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,13,0.0701,16.1573,16.2274,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,14,0.0677,16.189,16.2568,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,15,0.0677,16.3102,16.3779,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,16,0.0728,16.1645,16.2372,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,17,0.0641,16.16,16.2242,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,18,0.0642,16.1025,16.1666,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,19,0.0647,16.4412,16.5059,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,20,0.0686,16.1503,16.2189,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,21,0.0632,16.1677,16.2309,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,22,0.0633,16.1741,16.2374,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,23,0.0685,16.284,16.3525,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,24,0.0676,16.2107,16.2783,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,25,0.0639,16.367,16.4309,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,26,0.0637,16.1744,16.2381,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,27,0.064,16.2161,16.2801,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,28,0.0627,16.1718,16.2345,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,29,0.0675,16.1268,16.1943,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,30,0.0626,16.1332,16.1958,48178,10,0.9
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,31,0.0648,16.303,16.3679,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,32,0.063,16.3214,16.3844,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,33,0.0642,16.4292,16.4934,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,34,0.0624,16.1222,16.1846,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,35,0.0628,16.1909,16.2537,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,36,0.0638,16.4174,16.4812,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,37,0.0698,16.3442,16.414,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,38,0.0663,16.4073,16.4736,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,39,0.0644,16.2232,16.2876,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,40,0.0662,17.0925,17.1587,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,41,0.0653,16.226,16.2913,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,42,0.0648,16.1079,16.1727,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,43,0.0653,16.1391,16.2044,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,44,0.0648,16.3244,16.3892,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,45,0.0653,16.2292,16.2945,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,46,0.0641,16.3407,16.4048,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,47,0.0657,17.1559,17.2216,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,48,0.0686,17.0935,17.162,48178,10,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,49,0.0636,16.2538,16.3174,48178,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,0,0.1118,24.9375,25.0492,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,1,0.1065,24.9895,25.096,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,2,0.1469,25.3957,25.5427,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,3,0.1809,25.0717,25.2526,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,4,0.1173,24.9677,25.085,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,5,0.0705,25.1376,25.208,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,6,0.1045,25.5278,25.6323,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,7,0.1361,24.998,25.1341,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,8,0.1067,24.9869,25.0936,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,9,0.1012,25.0335,25.1346,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,10,0.0973,24.7833,24.8806,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,11,0.0935,24.6069,24.7005,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,12,0.1671,24.7715,24.9386,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,13,0.1987,24.7928,24.9915,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,14,0.1145,24.7169,24.8314,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,15,0.1025,24.6943,24.7968,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,16,0.2291,24.7772,25.0063,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,17,0.2495,24.7217,24.9712,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,18,0.0836,24.6827,24.7663,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,19,0.0923,24.7758,24.8681,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,20,0.2143,24.754,24.9682,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,21,0.0904,24.6464,24.7368,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,22,0.087,24.6232,24.7101,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,23,0.2982,24.9671,25.2653,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,24,0.0753,24.7475,24.8229,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,25,0.5291,24.7207,25.2498,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,26,0.0821,24.7518,24.8338,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,27,0.0808,24.6607,24.7414,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,28,0.2021,27.7087,27.9108,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,29,0.414,25.0506,25.4646,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,30,0.6537,25.2275,25.8812,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,31,0.1232,24.9744,25.0976,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,32,0.2235,25.5777,25.8012,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,33,0.1203,25.4784,25.5987,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,34,0.1183,25.9677,26.086,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,35,0.0931,25.4568,25.55,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,36,0.1236,25.9686,26.0922,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,37,0.2181,26.1629,26.381,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,38,0.0964,25.5545,25.6509,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,39,0.5148,25.6853,26.2001,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,40,0.1369,24.8603,24.9972,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,41,0.1393,25.6237,25.763,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,42,0.0857,24.8934,24.9791,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,43,0.5088,25.6575,26.1664,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,44,0.208,25.169,25.3771,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,45,0.1162,25.6383,25.7545,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,46,0.1139,25.541,25.6549,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,47,0.4356,25.3503,25.7859,50,50,0.96
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,48,0.1736,26.5859,26.7595,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,50,49,0.5379,24.9104,25.4483,50,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,0,19.2332,17.3856,36.6188,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,1,19.072,17.282,36.3541,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,2,19.0528,18.0007,37.0535,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,3,18.8423,17.2407,36.083,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,4,18.718,17.1083,35.8263,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,5,18.8959,17.1342,36.0301,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,6,18.9692,17.1174,36.0866,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,7,18.96,17.0694,36.0294,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,8,18.8188,17.1335,35.9523,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,9,18.6031,17.1699,35.773,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,10,18.9774,17.1882,36.1657,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,11,18.5209,17.1625,35.6834,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,12,18.8264,17.1405,35.9668,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,13,18.9289,17.0981,36.027,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,14,18.6201,17.1619,35.782,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,15,18.9656,17.3949,36.3605,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,16,18.9293,17.2279,36.1572,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,17,18.6103,17.0951,35.7053,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,18,18.9692,17.17,36.1393,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,19,18.9011,17.1359,36.037,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,20,18.9051,17.1445,36.0496,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,21,19.0203,17.2276,36.2479,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,22,18.9083,17.3692,36.2775,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,23,18.8987,17.3548,36.2535,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,24,18.7905,17.1274,35.9179,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,25,18.9514,17.184,36.1354,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,26,18.833,17.0983,35.9313,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,27,18.871,17.1713,36.0423,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,28,18.9288,17.0858,36.0146,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,29,19.0,17.0825,36.0825,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,30,18.9395,17.465,36.4044,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,31,20.49,31.6058,52.0958,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,32,20.952,19.9995,40.9515,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,33,19.4119,18.6292,38.041,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,34,19.3841,18.74,38.1241,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,35,19.4998,18.436,37.9358,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,36,19.2982,18.0483,37.3465,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,37,19.1024,18.0425,37.145,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,38,19.3073,18.0547,37.362,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,39,19.0019,18.3283,37.3302,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,40,19.0222,18.0321,37.0543,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,41,19.0795,17.1872,36.2667,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,42,19.3117,17.195,36.5067,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,43,19.1363,18.6553,37.7916,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,44,19.2786,18.8807,38.1593,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,45,19.2642,18.552,37.8162,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,46,19.4479,18.2879,37.7358,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,47,19.1762,18.7076,37.8838,48178,50,0.96
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,48,19.4005,18.4285,37.829,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,49,19.3595,18.3223,37.6818,48178,50,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,0,0.0428,0.49,0.5329,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,1,0.0981,1.1399,1.238,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,2,0.2277,0.8734,1.1011,50,50,0.98
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,3,0.1788,0.9904,1.1692,50,50,0.92
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,4,0.0985,1.1769,1.2755,50,50,0.98
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,5,0.0615,0.9556,1.0172,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,6,0.105,1.2795,1.3845,50,50,0.98
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,7,0.151,1.2369,1.3879,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,8,0.1082,1.2823,1.3905,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,9,0.1598,1.5205,1.6803,50,50,0.98
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,10,0.0909,1.3652,1.4561,50,50,0.98
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,11,0.087,1.0382,1.1252,50,50,0.96
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,12,0.1534,0.8413,0.9947,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,13,0.1722,0.8712,1.0433,50,50,0.98
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,14,0.1045,0.7021,0.8066,50,50,0.98
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,15,0.0925,0.5683,0.6607,50,50,0.98
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,16,0.2214,1.0513,1.2727,50,50,0.9
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,17,0.2583,0.8185,1.0768,50,50,0.72
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,18,0.0722,0.9486,1.0208,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,19,0.0804,1.0117,1.092,50,50,0.98
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,20,0.1876,0.7205,0.9081,50,50,0.96
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,21,0.0801,0.7888,0.8689,50,50,0.98
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,22,0.0811,0.8252,0.9063,50,50,0.92
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,23,0.2848,0.7989,1.0837,50,50,0.86
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,24,0.1527,1.2793,1.432,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,25,0.8123,0.4045,1.2167,28,28,0.22
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,26,0.0682,1.1041,1.1723,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,27,0.0646,0.9449,1.0095,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,28,0.1652,0.9895,1.1547,50,50,0.94
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,29,0.2864,0.6281,0.9145,50,50,0.74
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,30,0.5195,0.5319,1.0514,31,31,0.62
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,31,0.0956,0.9913,1.0868,50,50,0.96
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,32,0.192,0.7802,0.9722,50,50,0.96
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,33,0.1039,0.5675,0.6714,50,50,1.0
