strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
naive_prefilter,main_cat='Computers',0.04,0.0372,50,11,14.6645,2.0628,16.7273,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,12,14.453,2.1329,16.5859,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,13,14.53,2.1056,16.6356,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,14,14.5389,2.114,16.6528,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,15,14.3059,2.1129,16.4188,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,16,14.4537,2.2554,16.7091,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,17,14.4561,2.0748,16.5309,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,18,14.2623,2.0893,16.3516,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,19,14.4217,2.0708,16.4925,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,20,14.4414,2.1105,16.5519,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,21,14.3346,2.173,16.5076,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,22,14.4469,2.1164,16.5633,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,23,14.4234,2.061,16.4844,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,24,14.4597,2.1206,16.5803,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,25,14.3427,2.06,16.4027,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,26,14.2542,2.0672,16.3215,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,27,14.4514,2.0651,16.5165,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,28,14.2523,2.1295,16.3818,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,29,14.281,2.022,16.303,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,30,14.1604,2.1026,16.263,7213,50,0.98
naive_prefilter,main_cat='Computers',0.04,0.0372,50,31,14.2169,2.0352,16.2521,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,32,14.3595,2.0894,16.4488,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,33,14.2479,2.0382,16.2861,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,34,14.387,2.0975,16.4845,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,35,14.233,2.0634,16.2964,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,36,14.3524,2.1057,16.4582,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,37,14.336,2.0996,16.4356,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,38,14.2239,2.1481,16.372,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,39,14.4242,2.3379,16.7622,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,40,14.7914,2.1233,16.9146,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,41,14.7386,2.212,16.9506,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,42,15.3476,2.4303,17.778,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,43,14.6235,2.1245,16.7481,7213,50,0.94
naive_prefilter,main_cat='Computers',0.04,0.0372,50,44,14.5794,2.4136,16.993,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,45,15.1856,2.1818,17.3674,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,46,14.4392,2.343,16.7822,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,47,15.6887,2.2632,17.9518,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,48,14.6704,2.2279,16.8982,7213,50,1.0
naive_prefilter,main_cat='Computers',0.04,0.0372,50,49,14.9308,2.1166,17.0474,7213,50,1.0
post_filter,main_cat='Computers',0.04,0.0372,50,0,0.6664,0.7129,1.3793,11,11,0.14
post_filter,main_cat='Computers',0.04,0.0372,50,1,0.8181,1.1743,1.9925,50,50,0.78
post_filter,main_cat='Computers',0.04,0.0372,50,2,0.3983,0.9185,1.3168,50,50,0.88
post_filter,main_cat='Computers',0.04,0.0372,50,3,0.7997,1.1155,1.9152,50,50,0.66
post_filter,main_cat='Computers',0.04,0.0372,50,4,0.2922,1.1193,1.4115,50,50,0.86
post_filter,main_cat='Computers',0.04,0.0372,50,5,0.4878,0.9054,1.3932,50,50,0.7
post_filter,main_cat='Computers',0.04,0.0372,50,6,1.4992,1.0722,2.5714,40,40,0.32
post_filter,main_cat='Computers',0.04,0.0372,50,7,0.4657,0.7881,1.2538,50,50,0.82
post_filter,main_cat='Computers',0.04,0.0372,50,8,1.4072,1.2813,2.6885,50,50,0.46
post_filter,main_cat='Computers',0.04,0.0372,50,9,1.1613,1.1518,2.3131,50,50,0.5
post_filter,main_cat='Computers',0.04,0.0372,50,10,0.7816,1.0623,1.8439,50,50,0.7
post_filter,main_cat='Computers',0.04,0.0372,50,11,0.3115,1.0061,1.3176,50,50,0.88
post_filter,main_cat='Computers',0.04,0.0372,50,12,1.0239,0.8532,1.8771,9,9,0.18
post_filter,main_cat='Computers',0.04,0.0372,50,13,0.7527,0.8556,1.6082,50,50,0.58
post_filter,main_cat='Computers',0.04,0.0372,50,14,0.5418,0.6458,1.1876,50,50,0.46
post_filter,main_cat='Computers',0.04,0.0372,50,15,0.6767,0.5617,1.2384,20,20,0.24
post_filter,main_cat='Computers',0.04,0.0372,50,16,0.6381,1.0605,1.6985,50,50,0.64
post_filter,main_cat='Computers',0.04,0.0372,50,17,0.8233,0.7841,1.6074,50,50,0.58
post_filter,main_cat='Computers',0.04,0.0372,50,18,0.5847,0.9569,1.5415,50,50,0.8
post_filter,main_cat='Computers',0.04,0.0372,50,19,0.5497,0.9878,1.5375,50,50,0.8
post_filter,main_cat='Computers',0.04,0.0372,50,20,0.28,0.7341,1.0142,50,50,0.88
post_filter,main_cat='Computers',0.04,0.0372,50,21,0.6513,0.7704,1.4217,50,50,0.58
post_filter,main_cat='Computers',0.04,0.0372,50,22,1.0968,0.8651,1.9619,28,28,0.28
post_filter,main_cat='Computers',0.04,0.0372,50,23,0.3616,0.7886,1.1502,50,50,0.84
post_filter,main_cat='Computers',0.04,0.0372,50,24,0.5799,1.1365,1.7164,50,50,0.82
post_filter,main_cat='Computers',0.04,0.0372,50,25,0.5535,0.3477,0.9012,6,6,0.02
post_filter,main_cat='Computers',0.04,0.0372,50,26,0.7379,0.9749,1.7128,50,50,0.72
post_filter,main_cat='Computers',0.04,0.0372,50,27,0.3087,0.9746,1.2833,50,50,0.94
post_filter,main_cat='Computers',0.04,0.0372,50,28,0.5402,0.9755,1.5157,50,50,0.76
post_filter,main_cat='Computers',0.04,0.0372,50,29,0.3314,0.6445,0.9758,50,50,0.74
post_filter,main_cat='Computers',0.04,0.0372,50,30,0.5066,0.4682,0.9748,35,35,0.7
post_filter,main_cat='Computers',0.04,0.0372,50,31,1.292,0.9656,2.2576,37,37,0.3
post_filter,main_cat='Computers',0.04,0.0372,50,32,0.5374,0.7997,1.3371,50,50,0.84
post_filter,main_cat='Computers',0.04,0.0372,50,33,0.7765,0.5774,1.3539,15,15,0.18
post_filter,main_cat='Computers',0.04,0.0372,50,34,1.2206,0.9646,2.1852,21,21,0.38
post_filter,main_cat='Computers',0.04,0.0372,50,35,0.8312,1.0188,1.85,50,50,0.66
post_filter,main_cat='Computers',0.04,0.0372,50,36,0.9138,0.8185,1.7323,50,50,0.52
post_filter,main_cat='Computers',0.04,0.0372,50,37,0.3458,0.751,1.0968,50,50,0.9
post_filter,main_cat='Computers',0.04,0.0372,50,38,0.5895,1.2455,1.835,50,50,0.64
post_filter,main_cat='Computers',0.04,0.0372,50,39,0.3509,0.5892,0.9401,50,50,0.72
post_filter,main_cat='Computers',0.04,0.0372,50,40,1.2115,1.2232,2.4346,50,50,0.48
post_filter,main_cat='Computers',0.04,0.0372,50,41,0.3043,0.6475,0.9519,50,50,0.92
post_filter,main_cat='Computers',0.04,0.0372,50,42,1.2577,0.9714,2.2291,49,49,0.6
post_filter,main_cat='Computers',0.04,0.0372,50,43,0.441,0.4917,0.9327,50,50,0.6
post_filter,main_cat='Computers',0.04,0.0372,50,44,0.2643,0.7338,0.9981,50,50,0.88
post_filter,main_cat='Computers',0.04,0.0372,50,45,0.9866,1.0549,2.0415,50,50,0.6
post_filter,main_cat='Computers',0.04,0.0372,50,46,0.9253,0.8601,1.7854,50,50,0.5
post_filter,main_cat='Computers',0.04,0.0372,50,47,0.4464,0.3013,0.7476,23,23,0.38
post_filter,main_cat='Computers',0.04,0.0372,50,48,0.6668,1.0422,1.709,50,50,0.78
post_filter,main_cat='Computers',0.04,0.0372,50,49,0.301,0.4978,0.7987,50,50,0.62
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,0,0.0111,2.177,2.1882,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,1,0.01,1.8632,1.8732,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,2,0.0085,1.9404,1.949,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,3,0.0088,1.9295,1.9383,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,4,0.0118,2.1036,2.1154,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,5,0.0079,1.8319,1.8398,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,6,0.0078,1.8961,1.9039,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,7,0.009,1.8879,1.8969,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,8,0.0094,1.866,1.8754,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,9,0.0081,1.7931,1.8012,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,10,0.0083,1.8998,1.9081,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,11,0.0094,1.8183,1.8276,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,12,0.0096,1.8907,1.9003,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,13,0.01,1.7757,1.7856,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,14,0.0105,1.8212,1.8317,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,15,0.0099,1.8615,1.8713,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,16,0.0265,1.9456,1.9722,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,17,0.0197,1.8003,1.8199,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,18,0.0114,1.8105,1.822,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,19,0.0108,1.7525,1.7634,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,20,0.0108,1.7986,1.8094,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,21,0.0113,1.8277,1.839,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,22,0.0106,1.8066,1.8172,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,23,0.0105,1.8148,1.8254,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,24,0.0102,1.8284,1.8386,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,25,0.0131,1.9164,1.9295,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,26,0.0118,1.8415,1.8534,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,27,0.0107,1.7858,1.7965,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,28,0.0106,1.8083,1.8189,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,29,0.0097,1.8108,1.8205,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,30,0.0111,1.8162,1.8273,7213,50,0.98
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,31,0.0102,1.7678,1.778,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,32,0.0105,1.8833,1.8938,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,33,0.0111,1.8453,1.8563,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,34,0.0136,1.8581,1.8717,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,35,0.0104,1.7857,1.7961,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,36,0.011,1.8139,1.8249,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,37,0.0116,1.7761,1.7877,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,38,0.0113,1.9319,1.9431,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,39,0.0103,1.7733,1.7836,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,40,0.0098,1.7828,1.7927,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,41,0.0099,1.743,1.7529,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,42,0.0105,1.807,1.8175,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,43,0.025,1.8359,1.8609,7213,50,0.94
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,44,0.0142,1.8103,1.8245,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,45,0.013,1.7415,1.7545,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,46,0.0123,1.783,1.7953,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,47,0.0122,1.865,1.8772,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,48,0.0129,1.8164,1.8293,7213,50,1.0
bitmap_prefilter,main_cat='Computers',0.04,0.0372,50,49,0.0119,1.7727,1.7846,7213,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,0,1.003,24.5847,25.5877,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,1,0.1315,25.7851,25.9165,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,2,0.0813,25.0241,25.1054,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,3,0.071,25.2046,25.2756,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,4,0.5087,24.5792,25.0879,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,5,0.7962,25.1555,25.9516,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,6,1.3805,24.6753,26.0558,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,7,0.709,25.3384,26.0474,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,8,0.6699,25.0972,25.767,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,9,0.2993,25.4242,25.7235,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,10,0.1228,24.812,24.9347,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,11,0.6733,25.2224,25.8957,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,12,0.2639,24.9087,25.1725,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,13,0.1378,25.4095,25.5473,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,14,0.6984,24.8854,25.5838,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,15,0.5643,25.3564,25.9208,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,16,0.0635,25.0066,25.0701,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,17,0.0638,25.3644,25.4281,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,18,0.3505,24.8248,25.1752,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,19,0.1745,25.2211,25.3956,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,20,0.135,24.9831,25.1181,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,21,0.277,25.3569,25.6339,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,22,0.0346,25.1754,25.21,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,23,0.1033,25.4963,25.5997,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,24,0.1597,24.9935,25.1532,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,25,0.1698,25.5228,25.6926,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,26,0.0437,24.9488,24.9925,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,27,0.6013,25.2443,25.8456,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,28,0.1314,24.9839,25.1153,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,29,0.182,25.7698,25.9518,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,30,0.1058,25.017,25.1227,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,31,0.2038,25.2076,25.4114,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,32,0.7676,25.0858,25.8534,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,33,0.3417,25.4076,25.7493,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,34,0.5601,24.8741,25.4342,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,35,0.4272,25.798,26.2252,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,36,0.0817,24.659,24.7407,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,37,0.4971,25.2753,25.7724,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,38,0.1564,24.586,24.7425,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,39,0.1166,25.2387,25.3553,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,40,0.1718,24.5237,24.6955,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,41,0.9897,25.2036,26.1934,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,42,0.1968,24.5778,24.7747,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,43,0.0598,25.4608,25.5205,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,44,0.8816,24.738,25.6196,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,45,0.1436,25.2936,25.4373,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,46,0.4538,24.6169,25.0707,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,47,0.0543,25.3645,25.4188,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,48,0.0466,24.724,24.7707,10,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,49,0.0484,25.2503,25.2987,10,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,0,15.873,3.867,19.7399,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,1,15.8131,3.8051,19.6182,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,2,15.7357,3.8557,19.5913,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,3,16.0162,3.7966,19.8129,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,4,15.8815,3.8323,19.7138,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,5,16.1112,3.7818,19.893,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,6,16.0998,3.9147,20.0144,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,7,16.2372,3.7845,20.0217,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,8,16.1168,3.8688,19.9856,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,9,15.8691,3.7851,19.6542,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,10,15.8517,3.8031,19.6548,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,11,15.5683,3.7738,19.342,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,12,15.7819,3.9971,19.779,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,13,15.7592,3.7593,19.5185,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,14,15.762,3.8162,19.5782,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,15,15.7085,3.7563,19.4648,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,16,15.6611,3.8266,19.4877,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,17,15.8139,3.8278,19.6417,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,18,15.6686,3.8025,19.4711,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,19,15.6908,3.7751,19.4659,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,20,15.8123,3.7958,19.6081,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,21,15.6425,3.7547,19.3972,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,22,15.5941,3.8262,19.4203,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,23,15.7476,3.7495,19.497,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,24,15.6756,3.8018,19.4774,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,25,15.6781,3.7716,19.4497,11176,10,0.9
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,26,15.9277,3.8383,19.7659,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,27,15.8111,3.7748,19.5859,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,28,15.733,3.8064,19.5393,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,29,15.6562,3.8649,19.5211,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,30,15.7703,3.7901,19.5604,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,31,15.6833,3.7495,19.4328,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,32,15.7017,3.8465,19.5482,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,33,15.7117,3.823,19.5347,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,34,15.6875,3.9641,19.6516,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,35,15.7348,3.831,19.5658,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,36,15.5302,3.8645,19.3948,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,37,15.3902,3.7745,19.1647,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,38,15.4372,3.8497,19.2869,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,39,15.352,3.7704,19.1224,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,40,15.4113,3.8172,19.2285,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,41,15.4346,3.8645,19.2991,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,42,15.4462,3.871,19.3171,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,43,15.3119,3.7908,19.1027,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,44,15.3657,3.8019,19.1677,11176,10,1.0
