strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
post_filter,verified=false,0.25,0.2486,50,47,0.4562,0.295,0.7512,15,15,0.26
post_filter,verified=false,0.25,0.2486,50,48,0.1317,1.0469,1.1786,50,50,0.92
post_filter,verified=false,0.25,0.2486,50,49,0.4275,0.4959,0.9234,50,50,0.46
bitmap_prefilter,verified=false,0.25,0.2486,50,0,0.0455,16.2921,16.3377,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,1,0.0587,16.6457,16.7044,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,2,0.0445,16.6977,16.7422,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,3,0.0448,16.3386,16.3834,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,4,0.0438,16.2599,16.3037,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,5,0.0504,16.3594,16.4098,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,6,0.0471,16.2595,16.3066,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,7,0.0468,16.4228,16.4696,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,8,0.0472,16.5435,16.5907,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,9,0.0646,16.5546,16.6192,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,10,0.0709,16.3074,16.3783,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,11,0.0578,16.2621,16.3199,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,12,0.0509,16.2869,16.3378,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,13,0.0455,16.3147,16.3602,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,14,0.0436,16.2711,16.3147,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,15,0.0432,16.2123,16.2555,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,16,0.0429,16.537,16.5798,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,17,0.0572,16.3401,16.3973,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,18,0.0516,16.3593,16.4109,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,19,0.046,16.3117,16.3577,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,20,0.044,16.3591,16.4031,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,21,0.0444,16.2818,16.3262,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,22,0.0434,16.251,16.2943,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,23,0.044,16.3754,16.4194,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,24,0.0427,16.4875,16.5303,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,25,0.0425,17.3915,17.434,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,26,0.044,16.3904,16.4344,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,27,0.0429,16.2607,16.3036,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,28,0.0425,16.3591,16.4017,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,29,0.0429,16.3054,16.3483,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,30,0.0422,16.3239,16.3662,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,31,0.0422,16.2459,16.2881,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,32,0.0427,16.3792,16.4219,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,33,0.042,16.3815,16.4234,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,34,0.0434,16.2691,16.3125,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,35,0.0424,16.4108,16.4532,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,36,0.0426,16.362,16.4046,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,37,0.0417,16.2006,16.2423,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,38,0.0422,16.3079,16.35,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,39,0.0425,16.2996,16.3421,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,40,0.0419,16.2866,16.3285,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,41,0.0413,16.2989,16.3402,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,42,0.0418,16.5155,16.5573,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,43,0.0449,16.2417,16.2865,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,44,0.0414,16.4991,16.5405,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,45,0.0422,16.307,16.3491,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,46,0.0417,16.2905,16.3322,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,47,0.0414,16.3892,16.4306,48178,50,0.96
bitmap_prefilter,verified=false,0.25,0.2486,50,48,0.044,16.4913,16.5354,48178,50,1.0
bitmap_prefilter,verified=false,0.25,0.2486,50,49,0.0417,16.2238,16.2655,48178,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,0,0.1529,24.3533,24.5063,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,1,0.0407,24.6383,24.679,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,2,0.0308,24.9033,24.9342,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,3,0.0613,24.758,24.8194,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,4,0.0298,24.8028,24.8326,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,5,0.0203,24.8223,24.8427,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,6,0.0285,24.8358,24.8644,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,7,0.0349,24.8518,24.8867,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,8,0.0612,24.9535,25.0147,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,9,0.0701,25.0612,25.1313,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,10,0.022,24.85,24.872,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,11,0.0458,24.8136,24.8594,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,12,0.1264,24.9546,25.081,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,13,0.0494,24.972,25.0213,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,14,0.0702,25.0776,25.1478,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,15,0.2575,24.8662,25.1237,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,16,0.0312,24.8519,24.883,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,17,0.0688,24.9208,24.9896,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,18,0.0314,24.8993,24.9308,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,19,0.0305,24.8109,24.8413,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,20,0.0223,24.8192,24.8415,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,21,0.0771,24.7322,24.8093,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,22,0.1031,24.8908,24.9939,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,23,0.0295,24.9414,24.971,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,24,0.0283,24.7501,24.7784,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,25,0.035,24.8768,24.9118,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,26,0.0396,24.903,24.9426,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,27,0.017,24.763,24.78,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,28,0.0378,24.8144,24.8522,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,29,0.0701,24.932,25.0021,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,30,0.0387,24.8602,24.8989,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,31,0.0364,24.7414,24.7777,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,32,0.065,24.9226,24.9875,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,33,0.2005,24.954,25.1545,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,34,0.1293,25.0203,25.1496,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,35,0.0235,24.8281,24.8516,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,36,0.0661,25.931,25.9971,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,37,0.0226,24.9475,24.9701,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,38,0.0257,24.8958,24.9215,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,39,0.0284,24.9377,24.966,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,40,0.0536,24.8004,24.854,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,41,0.0272,24.8272,24.8544,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,42,0.0538,24.8252,24.879,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,43,0.0399,24.8296,24.8695,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,44,0.0736,24.9629,25.0365,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,45,0.0371,24.8728,24.9099,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,46,0.0285,24.93,24.9586,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,47,0.0265,24.8532,24.8797,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,48,0.0434,25.034,25.0773,10,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,10,49,0.0476,24.746,24.7935,10,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,0,15.3167,14.4179,29.7346,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,1,15.4039,14.4983,29.9022,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,2,15.2422,14.3085,29.5507,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,3,15.4203,14.3131,29.7333,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,4,15.1194,14.335,29.4544,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,5,15.3166,14.1725,29.4891,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,6,15.0815,14.304,29.3855,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,7,15.1861,14.2989,29.485,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,8,15.1497,14.254,29.4037,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,9,15.1517,14.2937,29.4454,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,10,15.08,14.3592,29.4392,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,11,15.2412,14.4803,29.7215,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,12,15.2481,14.3468,29.5949,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,13,15.3353,14.1969,29.5322,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,14,15.3257,14.3082,29.6339,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,15,15.108,14.1253,29.2333,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,16,15.071,14.3001,29.3711,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,17,15.1574,14.5277,29.685,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,18,15.4702,14.9772,30.4474,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,19,15.0389,14.293,29.3319,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,20,15.1362,14.4244,29.5606,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,21,15.0533,14.4371,29.4904,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,22,15.0578,14.3887,29.4466,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,23,15.008,14.2443,29.2523,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,24,15.0414,14.421,29.4624,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,25,15.1117,14.1897,29.3014,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,26,15.0623,14.2164,29.2787,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,27,15.162,14.6101,29.7722,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,28,15.3537,14.3961,29.7498,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,29,15.2232,14.2952,29.5184,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,30,15.1674,14.3556,29.523,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,31,14.9498,14.2567,29.2065,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,32,15.0215,14.1883,29.2098,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,33,15.2257,14.2515,29.4772,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,34,15.0482,14.2323,29.2805,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,35,15.0323,14.2737,29.306,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,36,15.1878,14.117,29.3048,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,37,15.1333,14.2372,29.3705,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,38,15.1954,14.2592,29.4546,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,39,15.043,14.3962,29.4392,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,40,15.0825,14.233,29.3155,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,41,15.0235,14.3083,29.3318,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,42,15.1133,14.2339,29.3472,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,43,15.1164,14.2786,29.395,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,44,15.0516,14.1668,29.2184,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,45,15.1788,14.2903,29.4691,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,46,15.0758,14.2836,29.3594,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,47,15.1457,14.3762,29.522,47842,10,0.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,48,15.0421,14.3056,29.3477,47842,10,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,49,15.0174,14.2758,29.2932,47842,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,0,0.0548,0.3577,0.4125,10,10,0.9
post_filter,main_cat='All Electronics',0.3,0.2469,10,1,0.032,0.8181,0.8501,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,2,0.0223,0.6535,0.6758,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,3,0.0498,0.6706,0.7203,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,4,0.0217,0.7886,0.8103,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,5,0.0122,0.6545,0.6668,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,6,0.0214,0.7867,0.8081,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,7,0.027,0.5802,0.6073,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,8,0.0612,1.1148,1.176,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,9,0.0745,1.0445,1.119,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,10,0.0186,0.8719,0.8905,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,11,0.0402,0.8051,0.8454,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,12,0.1078,0.6763,0.7841,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,13,0.0393,0.7034,0.7427,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,14,0.0601,0.5187,0.5788,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,15,0.215,0.4391,0.6541,10,10,0.8
post_filter,main_cat='All Electronics',0.3,0.2469,10,16,0.0247,0.8285,0.8532,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,17,0.0545,0.6309,0.6854,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,18,0.0238,0.7412,0.7649,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,19,0.029,0.7928,0.8217,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,20,0.0167,0.5954,0.612,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,21,0.0567,0.5953,0.652,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,22,0.0936,0.6564,0.75,10,10,0.7
post_filter,main_cat='All Electronics',0.3,0.2469,10,23,0.0228,0.6099,0.6327,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,24,0.0208,0.8365,0.8574,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,25,0.0297,0.2614,0.2911,10,10,0.9
post_filter,main_cat='All Electronics',0.3,0.2469,10,26,0.0264,0.7578,0.7842,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,27,0.0122,0.7375,0.7496,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,28,0.0297,0.7559,0.7856,10,10,0.9
post_filter,main_cat='All Electronics',0.3,0.2469,10,29,0.0564,0.4959,0.5523,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,30,0.0333,0.3784,0.4117,10,10,0.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,31,0.0297,0.7703,0.8,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,32,0.0529,0.596,0.6489,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,33,0.2199,0.4585,0.6785,10,10,0.4
post_filter,main_cat='All Electronics',0.3,0.2469,10,34,0.1327,0.7484,0.8811,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,35,0.0165,0.7913,0.8078,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,36,0.0574,0.6704,0.7278,10,10,0.9
post_filter,main_cat='All Electronics',0.3,0.2469,10,37,0.0157,0.6153,0.631,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,38,0.019,0.9426,0.9616,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,39,0.0198,0.4645,0.4843,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,40,0.0546,1.0337,1.0883,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,41,0.0264,0.6042,0.6305,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,42,0.0441,0.7886,0.8327,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,43,0.0446,0.4152,0.4598,10,10,0.8
post_filter,main_cat='All Electronics',0.3,0.2469,10,44,0.0605,0.6098,0.6702,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,45,0.0292,0.8558,0.885,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,46,0.0217,0.6933,0.715,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,47,0.0345,0.2388,0.2732,10,10,0.2
post_filter,main_cat='All Electronics',0.3,0.2469,10,48,0.0297,0.8352,0.8649,10,10,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,10,49,0.0367,0.4042,0.4409,10,10,0.9
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,0,0.0478,13.4363,13.4842,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,1,0.0459,13.607,13.6529,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,2,0.0581,13.4787,13.5369,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,3,0.0494,13.5169,13.5663,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,4,0.0458,13.4896,13.5354,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,5,0.0488,13.3471,13.3958,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,6,0.0462,13.4788,13.525,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,7,0.046,13.4836,13.5296,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,8,0.0456,13.3861,13.4317,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,9,0.0453,13.478,13.5234,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,10,0.0445,13.487,13.5315,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,11,0.0451,13.5655,13.6107,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,12,0.0449,13.4459,13.4908,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,13,0.0477,13.502,13.5496,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,14,0.0454,13.4413,13.4868,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,15,0.0446,13.4356,13.4802,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,16,0.0457,13.6311,13.6768,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,17,0.0586,13.8678,13.9264,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,18,0.0477,14.1492,14.197,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,19,0.0472,14.5411,14.5883,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,20,0.0483,14.4335,14.4819,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,21,0.0454,13.6576,13.703,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,22,0.0452,13.4578,13.503,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,23,0.0454,13.5411,13.5865,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,24,0.0454,13.4031,13.4485,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,25,0.044,13.4506,13.4946,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,26,0.0443,13.4905,13.5348,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,27,0.0448,13.415,13.4598,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,28,0.0435,13.5893,13.6328,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,29,0.0429,13.4369,13.4798,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,30,0.0438,13.3573,13.4012,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,31,0.0438,13.3947,13.4385,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,32,0.0439,13.5027,13.5465,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,33,0.0434,13.7085,13.752,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,34,0.0432,14.7275,14.7707,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,35,0.0553,13.599,13.6543,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,36,0.05,13.4508,13.5009,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,37,0.0509,13.4176,13.4685,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,38,0.0465,13.6471,13.6936,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,39,0.0454,13.5052,13.5506,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,40,0.0455,13.5714,13.617,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,41,0.044,13.4497,13.4936,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,42,0.0441,13.481,13.5251,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,43,0.0459,13.6734,13.7192,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,44,0.0474,13.5088,13.5562,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,45,0.0439,13.5654,13.6092,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,46,0.0456,13.4512,13.4968,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,47,0.0439,13.4962,13.5401,47842,10,0.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,48,0.0442,13.5314,13.5755,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,49,0.0443,13.3955,13.4398,47842,10,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,0,0.4176,24.3431,24.7608,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,1,0.1485,24.6654,24.8139,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,2,0.1033,24.88,24.9832,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,3,0.2509,25.0696,25.3205,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,4,0.109,24.748,24.857,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,5,0.0627,24.7509,24.8135,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,6,0.1223,24.9872,25.1095,50,50,1.0
