strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,12,0.1583,24.4489,24.6072,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,13,0.1948,24.5405,24.7353,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,14,0.1141,24.5078,24.6218,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,15,0.102,24.5116,24.6137,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,16,0.2279,24.4808,24.7086,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,17,0.2501,24.5481,24.7982,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,18,0.0822,24.4797,24.5619,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,19,0.0917,24.4806,24.5723,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,20,0.2132,24.7107,24.9239,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,21,0.0871,24.4606,24.5477,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,22,0.086,24.3923,24.4783,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,23,0.2915,24.5748,24.8663,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,24,0.075,24.3983,24.4733,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,25,0.521,24.52,25.041,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,26,0.0874,24.4314,24.5188,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,27,0.077,24.46,24.537,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,28,0.1741,24.4228,24.5969,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,29,0.393,24.5368,24.9298,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,30,0.4071,24.3843,24.7913,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,31,0.1072,24.4518,24.559,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,32,0.2139,24.5349,24.7488,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,33,0.1121,24.5708,24.6829,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,34,0.1103,24.3854,24.4957,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,35,0.0859,24.5171,24.603,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,36,0.1262,24.3502,24.4764,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,37,0.1786,24.4867,24.6653,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,38,0.0922,24.3584,24.4506,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,39,0.5028,24.6015,25.1044,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,40,0.1284,24.4673,24.5957,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,41,0.1331,24.5807,24.7138,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,42,0.0881,24.3188,24.407,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,43,0.4869,24.9136,25.4005,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,44,0.1928,24.4663,24.6591,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,45,0.1119,24.5762,24.6881,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,46,0.1014,24.4745,24.576,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,47,0.4155,24.5324,24.9478,50,50,0.96
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,48,0.1559,24.5335,24.6893,50,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,50,49,0.5219,24.7891,25.311,50,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,0,19.1383,17.135,36.2733,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,1,19.082,17.1239,36.2059,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,2,19.0573,17.0728,36.1302,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,3,18.9668,16.9869,35.9537,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,4,19.0053,17.0377,36.043,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,5,18.9181,17.072,35.9901,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,6,18.89,17.0472,35.9372,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,7,18.9145,17.0333,35.9477,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,8,18.7853,17.0646,35.8499,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,9,18.7909,17.0833,35.8742,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,10,18.8938,17.0831,35.9769,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,11,19.0132,17.0904,36.1036,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,12,18.9834,17.0683,36.0517,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,13,19.1006,17.0667,36.1673,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,14,18.9016,16.9804,35.882,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,15,18.6321,17.1097,35.7418,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,16,18.9742,17.0905,36.0647,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,17,18.409,17.4452,35.8543,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,18,18.9202,17.0077,35.9279,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,19,18.5007,17.0149,35.5156,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,20,18.241,17.0288,35.2698,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,21,18.6021,16.9694,35.5715,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,22,18.8123,17.0185,35.8308,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,23,18.6852,16.9983,35.6835,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,24,18.6108,17.0096,35.6204,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,25,18.8502,17.0564,35.9066,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,26,18.8185,17.041,35.8594,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,27,18.8457,17.017,35.8627,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,28,18.2777,16.9607,35.2384,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,29,18.7275,17.1287,35.8562,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,30,18.5675,16.9991,35.5666,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,31,18.6737,17.0125,35.6862,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,32,18.8169,16.9882,35.8051,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,33,18.7759,17.0278,35.8036,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,34,18.749,17.1447,35.8937,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,35,18.8333,17.0374,35.8707,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,36,18.9698,16.9967,35.9665,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,37,18.7295,17.0084,35.7379,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,38,18.7264,17.0028,35.7292,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,39,18.5072,16.9568,35.464,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,40,18.5895,16.9806,35.5701,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,41,18.8137,16.9809,35.7946,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,42,18.6606,16.9686,35.6292,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,43,18.9163,17.0694,35.9858,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,44,18.7647,17.0289,35.7936,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,45,18.7979,17.2328,36.0307,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,46,18.9613,17.0624,36.0237,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,47,18.7258,17.0057,35.7315,48178,50,0.96
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,48,18.4934,17.0372,35.5306,48178,50,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,49,18.2567,17.1712,35.428,48178,50,1.0
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,0,0.0413,0.5213,0.5626,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,1,0.1081,1.0993,1.2074,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,2,0.1218,0.8708,0.9925,50,50,0.98
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,3,0.1644,0.9159,1.0803,50,50,0.92
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,4,0.111,1.1779,1.2888,50,50,0.98
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,5,0.0742,1.1401,1.2143,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,6,0.0884,1.1289,1.2173,50,50,0.98
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,7,0.1202,0.78,0.9003,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,8,0.0886,1.1297,1.2182,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,9,0.093,1.124,1.2169,50,50,0.98
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,10,0.0852,1.0022,1.0874,50,50,0.98
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,11,0.0827,0.9792,1.0619,50,50,0.96
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,12,0.1413,0.8072,0.9485,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,13,0.1665,0.8717,1.0381,50,50,0.98
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,14,0.1032,0.6407,0.7438,50,50,0.98
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,15,0.0915,0.5572,0.6487,50,50,0.98
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,16,0.2096,1.0214,1.231,50,50,0.9
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,17,0.2381,0.7729,1.011,50,50,0.72
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,18,0.0812,0.9125,0.9938,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,19,0.078,0.9865,1.0645,50,50,0.98
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,20,0.188,0.7187,0.9067,50,50,0.96
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,21,0.0751,0.7665,0.8416,50,50,0.98
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,22,0.0865,0.7875,0.874,50,50,0.92
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,23,0.2953,0.8038,1.0991,50,50,0.86
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,24,0.0646,1.1227,1.1873,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,25,0.568,0.337,0.9049,28,28,0.22
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,26,0.0625,0.993,1.0555,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,27,0.0629,0.9198,0.9828,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,28,0.1582,0.9564,1.1146,50,50,0.94
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,29,0.2817,0.597,0.8787,50,50,0.74
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,30,0.5001,0.4525,0.9526,31,31,0.62
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,31,0.0923,0.949,1.0413,50,50,0.96
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,32,0.1801,0.7325,0.9126,50,50,0.96
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,33,0.1101,0.5699,0.68,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,34,0.0992,0.938,1.0371,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,35,0.073,0.9779,1.051,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,36,0.1053,0.802,0.9074,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,37,0.1575,0.7264,0.8838,50,50,0.98
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,38,0.0785,1.2076,1.2861,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,39,0.4184,0.5741,0.9925,50,50,0.68
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,40,0.1188,1.2212,1.34,50,50,0.98
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,41,0.1222,0.6515,0.7738,50,50,0.98
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,42,0.0753,1.0354,1.1107,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,43,0.4057,0.5095,0.9151,50,50,0.44
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,44,0.1813,0.7452,0.9265,50,50,0.92
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,45,0.1019,1.1119,1.2137,50,50,0.94
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,46,0.0946,0.8961,0.9907,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,47,0.4883,0.3114,0.7997,15,15,0.26
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,48,0.1509,1.1117,1.2626,50,50,0.92
post_filter,verified=false AND overall<=5.0,0.25,0.2486,50,49,0.4743,0.521,0.9952,50,50,0.46
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,0,0.098,16.2657,16.3637,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,1,0.0685,16.3138,16.3822,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,2,0.0889,16.1678,16.2567,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,3,0.068,16.3069,16.3749,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,4,0.0868,16.2495,16.3363,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,5,0.0666,16.1758,16.2425,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,6,0.0681,16.2784,16.3465,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,7,0.0785,16.335,16.4135,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,8,0.0735,16.2732,16.3466,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,9,0.0806,16.2801,16.3607,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,10,0.0722,16.2121,16.2843,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,11,0.0681,16.325,16.3931,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,12,0.0693,16.2291,16.2984,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,13,0.0729,16.25,16.3229,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,14,0.0698,16.2478,16.3176,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,15,0.0688,16.2266,16.2954,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,16,0.0661,16.2062,16.2723,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,17,0.0653,16.2315,16.2968,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,18,0.066,16.2478,16.3138,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,19,0.069,16.2283,16.2973,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,20,0.0646,16.2082,16.2728,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,21,0.0643,16.2863,16.3507,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,22,0.0663,16.2337,16.3,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,23,0.0635,16.2306,16.2941,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,24,0.0629,16.4165,16.4794,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,25,0.0679,16.3167,16.3847,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,26,0.0635,16.3413,16.4047,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,27,0.0638,16.282,16.3458,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,28,0.0633,16.2237,16.2871,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,29,0.0633,16.2727,16.3361,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,30,0.0653,16.2239,16.2892,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,31,0.0633,16.2339,16.2973,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,32,0.0646,16.216,16.2805,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,33,0.0639,16.2394,16.3033,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,34,0.0634,16.2404,16.3038,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,35,0.0632,16.2237,16.2869,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,36,0.0642,16.2525,16.3168,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,37,0.063,16.2301,16.2931,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,38,0.0633,16.2761,16.3394,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,39,0.0645,16.2737,16.3382,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,40,0.0637,16.2347,16.2984,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,41,0.0681,16.2233,16.2913,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,42,0.0655,16.3072,16.3727,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,43,0.0649,16.4483,16.5132,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,44,0.0767,16.1806,16.2573,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,45,0.0689,16.1678,16.2367,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,46,0.0664,16.2271,16.2935,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,47,0.0648,16.2293,16.294,48178,50,0.96
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,48,0.0645,16.2225,16.287,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.25,0.2486,50,49,0.0658,16.2605,16.3262,48178,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,0,0.0418,24.6695,24.7113,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,1,0.0599,24.8192,24.8791,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,2,0.0622,24.8142,24.8765,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,3,0.0525,24.8138,24.8663,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,4,0.0255,24.6645,24.69,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,5,0.0564,24.4204,24.4768,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,6,0.0295,24.3998,24.4294,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,7,0.021,24.531,24.552,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,8,0.0358,24.4715,24.5073,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,9,0.0389,24.549,24.588,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,10,0.0388,24.3847,24.4235,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,11,0.0297,24.4065,24.4363,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,12,0.0442,24.625,24.6692,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,13,0.0688,24.5369,24.6057,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,14,0.0174,24.526,24.5434,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,15,0.0218,24.5275,24.5492,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,16,0.0632,24.5737,24.6369,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,17,0.0352,24.614,24.6492,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,18,0.029,24.4544,24.4835,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,19,0.0417,24.4669,24.5086,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,20,0.0625,24.56,24.6225,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,21,0.0266,24.4494,24.476,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,22,0.0252,24.3902,24.4154,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,23,0.0538,24.5744,24.6282,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,24,0.0585,24.3661,24.4247,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,25,0.0412,24.535,24.5762,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,26,0.0916,24.4835,24.5751,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,27,0.0392,24.5172,24.5565,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,28,0.0263,24.5545,24.5808,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,29,0.0252,24.5347,24.5599,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,30,0.0545,24.4104,24.4648,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,31,0.0332,24.6584,24.6916,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,32,0.017,24.633,24.65,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,33,0.0248,24.7048,24.7296,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,34,0.0355,24.4207,24.4563,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,35,0.0286,24.4718,24.5005,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,36,0.0161,24.4225,24.4386,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,37,0.0882,24.6195,24.7077,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,38,0.0248,24.4301,24.4549,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,39,0.076,24.5852,24.6611,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,40,0.0242,24.3275,24.3517,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,41,0.017,24.6367,24.6537,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,42,0.0462,24.3917,24.4379,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,43,0.0437,24.5361,24.5798,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,44,0.0159,24.4673,24.4832,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,45,0.1182,24.5936,24.7118,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,46,0.0425,24.4655,24.508,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,47,0.0349,24.5274,24.5623,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,48,0.064,24.601,24.6649,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,10,49,0.0783,24.5889,24.6672,10,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,0,24.5683,21.2303,45.7985,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,1,24.2315,21.2954,45.5269,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,2,24.2124,21.1302,45.3426,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,3,24.305,21.131,45.436,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,4,23.8055,21.1703,44.9758,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,5,24.2844,21.1424,45.4268,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,6,24.4757,21.1924,45.668,52601,10,1.0
