strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,6,0.0588,14.8092,14.868,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,7,0.062,14.7289,14.7909,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,8,0.0598,15.0971,15.1569,52390,50,0.96
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,9,0.0655,15.0163,15.0818,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,10,0.064,14.7522,14.8161,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,11,0.0621,14.7871,14.8492,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,12,0.0591,14.8494,14.9085,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,13,0.0585,14.8156,14.874,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,14,0.0581,14.8003,14.8584,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,15,0.0577,14.6521,14.7099,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,16,0.0563,14.7406,14.797,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,17,0.0572,14.7026,14.7598,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,18,0.0562,14.8257,14.8819,52390,50,0.98
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,19,0.057,14.6957,14.7526,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,20,0.0564,14.7066,14.763,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,21,0.0562,14.66,14.7163,52390,50,0.98
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,22,0.0573,14.675,14.7323,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,23,0.0568,14.7127,14.7695,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,24,0.0558,14.8912,14.947,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,25,0.0558,14.9855,15.0412,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,26,0.0564,14.8822,14.9385,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,27,0.0572,14.8395,14.8967,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,28,0.0557,15.0799,15.1356,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,29,0.06,15.0509,15.1109,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,30,0.0695,14.7495,14.819,52390,50,0.88
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,31,0.0639,14.8134,14.8772,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,32,0.0608,14.9284,14.9892,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,33,0.0588,14.6868,14.7456,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,34,0.0588,14.6393,14.6981,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,35,0.0589,14.7242,14.7832,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,36,0.0571,14.8862,14.9433,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,37,0.057,14.6945,14.7514,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,38,0.0566,14.7716,14.8282,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,39,0.0572,14.7922,14.8494,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,40,0.057,14.8555,14.9125,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,41,0.0567,14.69,14.7467,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,42,0.0555,14.6889,14.7444,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,43,0.0569,14.7275,14.7843,52390,50,0.98
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,44,0.0562,14.8417,14.8979,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,45,0.0556,15.1213,15.1769,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,46,0.0554,14.8228,14.8783,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,47,0.0559,14.8287,14.8846,52390,50,0.9
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,48,0.0559,14.6631,14.719,52390,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,49,0.0562,14.8021,14.8583,52390,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,0,0.1312,24.7294,24.8606,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,1,0.0502,24.5516,24.6018,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,2,0.0505,24.9939,25.0445,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,3,0.0672,24.7427,24.8098,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,4,0.0348,24.6545,24.6893,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,5,0.0287,24.6295,24.6583,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,6,0.0396,24.7538,24.7935,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,7,0.0434,24.996,25.0394,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,8,0.0673,25.6637,25.731,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,9,0.0719,24.6854,24.7573,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,10,0.0413,24.8772,24.9185,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,11,0.0517,24.6352,24.6868,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,12,0.1301,24.6963,24.8264,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,13,0.0534,24.6798,24.7332,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,14,0.0145,24.5852,24.5998,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,15,0.0144,24.5703,24.5846,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,16,0.036,24.6526,24.6887,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,17,0.0755,24.638,24.7135,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,18,0.0422,24.4544,24.4966,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,19,0.0385,24.6182,24.6566,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,20,0.0307,24.6123,24.643,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,21,0.0152,24.4721,24.4873,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,22,0.1178,24.5177,24.6355,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,23,0.0397,24.6733,24.713,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,24,0.0358,24.4931,24.5289,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,25,0.0433,24.5388,24.5821,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,26,0.0395,24.7171,24.7565,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,27,0.0233,24.6216,24.6449,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,28,0.0427,24.5211,24.5638,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,29,0.0688,24.6407,24.7095,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,30,0.0436,24.5778,24.6215,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,31,0.0283,24.6281,24.6564,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,32,0.0722,24.8015,24.8737,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,33,0.0161,24.8401,24.8562,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,34,0.1385,24.5855,24.724,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,35,0.0285,24.7326,24.7611,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,36,0.0749,24.5216,24.5965,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,37,0.0271,24.7288,24.7559,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,38,0.0266,24.4194,24.446,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,39,0.0325,24.6334,24.6659,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,40,0.0614,24.4813,24.5427,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,41,0.0314,24.6172,24.6486,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,42,0.0567,24.5587,24.6154,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,43,0.0452,24.6493,24.6945,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,44,0.0738,24.5295,24.6033,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,45,0.0388,24.731,24.7698,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,46,0.0368,24.7311,24.768,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,47,0.033,24.8895,24.9225,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,48,0.0462,24.809,24.8552,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,49,0.0541,24.9281,24.9823,10,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,0,17.4458,16.6667,34.1125,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,1,17.7304,16.5588,34.2892,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,2,17.7357,16.8136,34.5493,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,3,17.4206,16.6801,34.1007,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,4,17.7028,16.7758,34.4786,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,5,17.6138,16.7108,34.3247,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,6,17.3897,16.81,34.1997,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,7,17.3639,16.5699,33.9337,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,8,17.5075,16.5993,34.1067,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,9,17.3797,16.5934,33.973,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,10,17.6353,17.5246,35.1599,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,11,17.4001,16.643,34.0431,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,12,17.4805,16.5439,34.0244,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,13,17.3526,16.6524,34.005,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,14,17.452,16.556,34.008,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,15,17.448,16.5026,33.9507,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,16,17.1414,16.8661,34.0075,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,17,17.3473,16.7361,34.0834,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,18,17.8012,16.5982,34.3993,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,19,17.7132,16.6047,34.318,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,20,17.3273,16.4717,33.799,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,21,17.2267,16.5249,33.7516,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,22,17.133,16.5712,33.7042,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,23,17.1198,16.7674,33.8873,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,24,17.3694,16.6707,34.04,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,25,17.3597,16.5532,33.9129,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,26,17.1672,16.5948,33.762,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,27,17.3898,16.44,33.8298,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,28,17.3378,16.5359,33.8737,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,29,17.447,16.556,34.0031,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,30,17.2992,17.3687,34.6679,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,31,17.6527,16.9111,34.5638,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,32,17.7003,16.6527,34.353,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,33,17.609,16.7567,34.3656,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,34,17.579,16.6326,34.2115,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,35,17.0564,16.6651,33.7215,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,36,17.2041,16.5758,33.7799,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,37,17.2656,16.8032,34.0689,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,38,17.0744,16.8675,33.9419,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,39,17.2947,16.7471,34.0418,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,40,17.3853,16.6536,34.0389,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,41,17.4765,16.7468,34.2233,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,42,17.0721,16.6228,33.6948,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,43,17.2752,16.5952,33.8704,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,44,17.2039,16.6269,33.8308,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,45,17.1494,16.8057,33.9551,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,46,17.3149,16.5533,33.8683,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,47,17.2787,17.1316,34.4103,56160,10,0.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,48,17.6135,16.6172,34.2307,56160,10,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,49,17.292,16.6396,33.9315,56160,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,0,0.0482,0.3571,0.4053,10,10,0.9
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,1,0.0332,0.831,0.8642,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,2,0.0222,0.6623,0.6845,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,3,0.0554,0.6843,0.7397,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,4,0.0205,0.8114,0.8319,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,5,0.0125,0.6789,0.6915,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,6,0.0228,0.8075,0.8303,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,7,0.026,0.5995,0.6255,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,8,0.0462,0.8396,0.8858,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,9,0.0764,1.025,1.1013,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,10,0.0249,1.1251,1.15,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,11,0.041,0.9265,0.9674,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,12,0.1133,0.6806,0.7939,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,13,0.043,0.7203,0.7633,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,14,0.0113,0.5333,0.5445,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,15,0.0106,0.4483,0.459,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,16,0.0265,0.8403,0.8668,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,17,0.0579,0.6361,0.694,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,18,0.0234,0.7539,0.7773,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,19,0.0256,0.8156,0.8412,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,20,0.0167,0.5772,0.5939,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,21,0.012,0.6071,0.6191,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,22,0.1017,0.6671,0.7687,10,10,0.7
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,23,0.0229,0.6141,0.637,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,24,0.0215,0.863,0.8845,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,25,0.0305,0.2664,0.2969,10,10,0.9
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,26,0.0282,0.7708,0.799,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,27,0.0143,0.7535,0.7678,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,28,0.0312,0.8612,0.8924,10,10,0.9
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,29,0.0594,0.5364,0.5958,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,30,0.0402,0.4107,0.4508,10,10,0.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,31,0.019,0.8234,0.8424,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,32,0.0552,0.6041,0.6593,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,33,0.0115,0.4557,0.4672,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,34,0.1294,0.7465,0.876,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,35,0.018,0.8206,0.8386,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,36,0.0605,0.6672,0.7277,10,10,0.9
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,37,0.0165,0.5943,0.6108,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,38,0.02,0.9439,0.9639,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,39,0.0184,0.4669,0.4853,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,40,0.0442,0.9327,0.9769,10,10,1.0
