strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
post_filter,brand='Canon',0.05,0.0489,10,19,0.1133,0.8727,0.986,10,10,0.9
post_filter,brand='Canon',0.05,0.0489,10,20,0.3292,0.5773,0.9065,10,10,0.9
post_filter,brand='Canon',0.05,0.0489,10,21,0.2945,0.6105,0.905,10,10,0.5
post_filter,brand='Canon',0.05,0.0489,10,22,0.0321,0.6931,0.7252,10,10,1.0
post_filter,brand='Canon',0.05,0.0489,10,23,0.1887,0.6575,0.8462,10,10,1.0
post_filter,brand='Canon',0.05,0.0489,10,24,0.104,0.8948,0.9987,10,10,1.0
post_filter,brand='Canon',0.05,0.0489,10,25,0.288,0.2645,0.5524,8,8,0.1
post_filter,brand='Canon',0.05,0.0489,10,26,0.0495,0.7692,0.8187,10,10,1.0
post_filter,brand='Canon',0.05,0.0489,10,27,0.4519,0.7528,1.2047,10,10,0.7
post_filter,brand='Canon',0.05,0.0489,10,28,0.1718,0.7913,0.9631,10,10,0.7
post_filter,brand='Canon',0.05,0.0489,10,29,0.0621,0.5072,0.5693,10,10,1.0
post_filter,brand='Canon',0.05,0.0489,10,30,0.2454,0.3943,0.6397,8,8,0.1
post_filter,brand='Canon',0.05,0.0489,10,31,0.1788,0.8113,0.9901,10,10,0.8
post_filter,brand='Canon',0.05,0.0489,10,32,0.0998,0.6177,0.7176,10,10,1.0
post_filter,brand='Canon',0.05,0.0489,10,33,0.3337,0.4597,0.7934,4,4,0.3
post_filter,brand='Canon',0.05,0.0489,10,34,0.3534,0.7533,1.1067,10,10,0.8
post_filter,brand='Canon',0.05,0.0489,10,35,0.2276,0.7905,1.0181,10,10,0.9
post_filter,brand='Canon',0.05,0.0489,10,36,0.0433,0.667,0.7103,10,10,1.0
post_filter,brand='Canon',0.05,0.0489,10,37,0.5066,0.5969,1.1035,6,6,0.4
post_filter,brand='Canon',0.05,0.0489,10,38,0.0948,1.0606,1.1554,10,10,1.0
post_filter,brand='Canon',0.05,0.0489,10,39,0.1732,0.4793,0.6525,10,10,0.8
post_filter,brand='Canon',0.05,0.0489,10,40,0.0502,0.9598,1.01,10,10,1.0
post_filter,brand='Canon',0.05,0.0489,10,41,0.3859,0.5306,0.9165,10,10,0.8
post_filter,brand='Canon',0.05,0.0489,10,42,0.1319,0.7982,0.9301,10,10,0.9
post_filter,brand='Canon',0.05,0.0489,10,43,0.2418,0.4048,0.6466,10,10,0.9
post_filter,brand='Canon',0.05,0.0489,10,44,0.1445,0.5863,0.7308,10,10,0.9
post_filter,brand='Canon',0.05,0.0489,10,45,0.0832,0.8347,0.9178,10,10,0.9
post_filter,brand='Canon',0.05,0.0489,10,46,0.461,0.7139,1.1749,4,4,0.4
post_filter,brand='Canon',0.05,0.0489,10,47,0.2101,0.2569,0.467,5,5,0.3
post_filter,brand='Canon',0.05,0.0489,10,48,0.0395,0.833,0.8725,10,10,1.0
post_filter,brand='Canon',0.05,0.0489,10,49,0.0865,0.4122,0.4987,10,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,0,0.0168,3.3261,3.3429,9482,10,0.9
bitmap_prefilter,brand='Canon',0.05,0.0489,10,1,0.0122,2.576,2.5882,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,2,0.0141,2.7596,2.7737,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,3,0.0157,2.6404,2.6561,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,4,0.012,2.5286,2.5406,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,5,0.0136,2.7899,2.8035,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,6,0.0119,2.5938,2.6057,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,7,0.012,2.5998,2.6118,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,8,0.01,2.5887,2.5987,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,9,0.0174,2.7487,2.7662,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,10,0.0145,2.8014,2.816,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,11,0.0121,2.552,2.5642,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,12,0.0122,2.5929,2.6051,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,13,0.0111,2.646,2.6571,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,14,0.0102,2.4965,2.5067,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,15,0.0106,2.9865,2.9971,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,16,0.0169,2.6168,2.6338,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,17,0.0125,2.56,2.5725,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,18,0.0119,2.6367,2.6485,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,19,0.0195,2.5685,2.5879,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,20,0.0123,2.6618,2.6742,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,21,0.0122,2.6754,2.6876,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,22,0.0128,2.7007,2.7134,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,23,0.0142,2.5904,2.6047,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,24,0.0118,2.5638,2.5756,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,25,0.0113,2.7327,2.7439,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,26,0.0113,2.56,2.5713,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,27,0.0105,2.6562,2.6667,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,28,0.0158,2.6925,2.7083,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,29,0.0105,2.449,2.4595,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,30,0.0115,2.6665,2.678,9482,10,0.9
bitmap_prefilter,brand='Canon',0.05,0.0489,10,31,0.0106,2.6034,2.614,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,32,0.0113,2.6023,2.6135,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,33,0.0108,2.6042,2.6149,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,34,0.0139,2.4566,2.4705,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,35,0.0105,2.624,2.6346,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,36,0.0103,2.6105,2.6208,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,37,0.0113,2.4956,2.5069,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,38,0.0111,2.5593,2.5703,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,39,0.0115,2.3928,2.4043,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,40,0.0105,2.6006,2.6111,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,41,0.0113,2.6377,2.649,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,42,0.0113,2.4288,2.4401,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,43,0.0106,2.5369,2.5475,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,44,0.0103,2.4377,2.448,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,45,0.0094,2.4864,2.4958,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,46,0.0106,2.6318,2.6424,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,47,0.0109,2.4588,2.4697,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,48,0.0107,2.5109,2.5216,9482,10,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,10,49,0.0129,2.4837,2.4966,9482,10,1.0
brute_force,brand='Canon',0.05,0.0489,50,0,1.4692,25.4396,26.9088,50,50,0.98
brute_force,brand='Canon',0.05,0.0489,50,1,0.7752,25.8278,26.603,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,2,0.7534,25.5625,26.3158,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,3,0.3838,25.7367,26.1205,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,4,1.1677,25.4257,26.5934,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,5,1.6566,26.5422,28.1989,50,50,0.98
brute_force,brand='Canon',0.05,0.0489,50,6,1.8797,25.8386,27.7183,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,7,1.0437,25.4759,26.5196,50,50,0.98
brute_force,brand='Canon',0.05,0.0489,50,8,1.3365,25.5716,26.9082,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,9,1.0755,28.0134,29.0889,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,10,1.1756,34.7919,35.9675,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,11,1.9736,30.29,32.2636,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,12,0.64,27.1286,27.7686,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,13,0.661,26.0187,26.6797,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,14,1.1441,26.0775,27.2215,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,15,1.0894,26.0466,27.136,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,16,0.8671,25.8885,26.7556,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,17,0.54,25.7571,26.2972,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,18,0.7991,25.7744,26.5735,50,50,0.98
brute_force,brand='Canon',0.05,0.0489,50,19,0.7058,25.677,26.3827,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,20,1.3723,25.5125,26.8848,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,21,0.774,25.6085,26.3825,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,22,0.1929,25.5265,25.7195,50,50,0.98
brute_force,brand='Canon',0.05,0.0489,50,23,0.7613,25.1525,25.9138,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,24,0.4328,25.5203,25.953,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,25,0.863,25.2717,26.1347,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,26,0.27,25.331,25.601,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,27,1.2189,25.1945,26.4135,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,28,0.4761,25.381,25.8571,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,29,0.5769,25.3578,25.9347,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,30,1.0132,25.5468,26.56,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,31,0.6627,25.4581,26.1208,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,32,0.5431,25.5725,26.1155,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,33,0.7523,25.4576,26.21,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,34,0.9324,25.2603,26.1927,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,35,0.7395,25.1597,25.8992,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,36,0.205,25.0935,25.2985,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,37,1.4288,25.3518,26.7806,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,38,0.8195,52.6478,53.4673,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,39,1.021,31.8115,32.8325,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,40,0.3633,25.1714,25.5347,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,41,1.2263,25.6778,26.9041,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,42,0.5527,25.4937,26.0464,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,43,1.1304,25.4911,26.6215,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,44,0.6184,25.4881,26.1065,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,45,0.4414,25.0928,25.5342,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,46,1.4114,25.398,26.8094,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,47,1.0784,25.4207,26.4991,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,48,0.2839,25.9316,26.2155,50,50,1.0
brute_force,brand='Canon',0.05,0.0489,50,49,0.7232,26.7147,27.4379,50,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,0,14.7091,2.819,17.528,9482,50,0.98
naive_prefilter,brand='Canon',0.05,0.0489,50,1,14.9812,3.0272,18.0084,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,2,14.6076,2.9761,17.5837,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,3,14.9571,3.069,18.0262,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,4,15.1509,3.0217,18.1726,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,5,15.3781,2.9712,18.3493,9482,50,0.98
naive_prefilter,brand='Canon',0.05,0.0489,50,6,15.3578,2.9538,18.3115,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,7,15.3257,3.1615,18.4872,9482,50,0.98
naive_prefilter,brand='Canon',0.05,0.0489,50,8,15.4384,3.2049,18.6432,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,9,15.4816,3.2749,18.7565,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,10,41.8226,2.9375,44.7602,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,11,15.4498,3.7221,19.1718,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,12,15.3972,3.056,18.4532,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,13,16.3624,4.0591,20.4215,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,14,15.6847,3.036,18.7206,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,15,15.6351,2.8747,18.5098,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,16,15.5497,2.9298,18.4796,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,17,15.7847,3.4719,19.2566,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,18,15.3006,3.2487,18.5493,9482,50,0.98
naive_prefilter,brand='Canon',0.05,0.0489,50,19,15.5983,3.0185,18.6168,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,20,16.4765,3.1184,19.595,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,21,15.4939,3.1153,18.6092,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,22,15.2813,3.2254,18.5067,9482,50,0.98
naive_prefilter,brand='Canon',0.05,0.0489,50,23,16.1932,2.8669,19.06,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,24,14.8722,2.9419,17.8142,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,25,15.2865,2.8957,18.1822,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,26,15.08,3.2194,18.2995,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,27,15.178,2.8831,18.0611,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,28,16.0615,3.1111,19.1727,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,29,15.4532,3.1465,18.5997,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,30,16.809,4.226,21.0351,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,31,16.9366,4.2477,21.1843,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,32,54.3614,5.6023,59.9637,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,33,17.8139,3.515,21.3289,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,34,18.427,3.9884,22.4153,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,35,22.434,3.8467,26.2806,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,36,16.761,4.7056,21.4667,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,37,16.6398,3.2669,19.9067,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,38,16.7371,3.9781,20.7153,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,39,16.4905,3.237,19.7275,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,40,15.6667,3.259,18.9257,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,41,16.6553,4.2528,20.9081,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,42,15.9544,3.4611,19.4155,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,43,16.7566,3.0813,19.8379,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,44,15.9339,3.1535,19.0873,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,45,15.8247,3.0685,18.8931,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,46,15.5172,2.8917,18.4089,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,47,15.4048,3.0174,18.4222,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,48,15.397,2.8322,18.2292,9482,50,1.0
naive_prefilter,brand='Canon',0.05,0.0489,50,49,14.9114,2.77,17.6814,9482,50,1.0
post_filter,brand='Canon',0.05,0.0489,50,0,0.4812,0.7504,1.2315,50,50,0.38
post_filter,brand='Canon',0.05,0.0489,50,1,0.5833,1.1745,1.7578,50,50,0.78
post_filter,brand='Canon',0.05,0.0489,50,2,0.6247,0.8864,1.511,50,50,0.56
post_filter,brand='Canon',0.05,0.0489,50,3,0.3355,0.9784,1.3139,50,50,0.82
post_filter,brand='Canon',0.05,0.0489,50,4,0.9544,1.3442,2.2986,50,50,0.6
post_filter,brand='Canon',0.05,0.0489,50,5,1.1874,0.9498,2.1372,25,25,0.22
post_filter,brand='Canon',0.05,0.0489,50,6,1.4211,1.0971,2.5182,40,40,0.5
post_filter,brand='Canon',0.05,0.0489,50,7,1.0415,0.7821,1.8236,44,44,0.3
post_filter,brand='Canon',0.05,0.0489,50,8,1.33,1.2384,2.5684,50,50,0.46
post_filter,brand='Canon',0.05,0.0489,50,9,0.5953,1.1695,1.7649,50,50,0.52
post_filter,brand='Canon',0.05,0.0489,50,10,0.5451,1.0465,1.5916,50,50,0.78
post_filter,brand='Canon',0.05,0.0489,50,11,1.2761,1.014,2.29,24,24,0.18
post_filter,brand='Canon',0.05,0.0489,50,12,0.7115,0.8334,1.5448,50,50,0.54
post_filter,brand='Canon',0.05,0.0489,50,13,0.6034,0.8622,1.4656,50,50,0.48
post_filter,brand='Canon',0.05,0.0489,50,14,0.8586,0.6449,1.5035,22,22,0.24
post_filter,brand='Canon',0.05,0.0489,50,15,0.6477,0.5866,1.2343,3,3,0.02
post_filter,brand='Canon',0.05,0.0489,50,16,0.7907,1.059,1.8497,50,50,0.48
post_filter,brand='Canon',0.05,0.0489,50,17,0.3363,0.8344,1.1707,50,50,0.74
post_filter,brand='Canon',0.05,0.0489,50,18,0.7477,0.9555,1.7032,50,50,0.64
post_filter,brand='Canon',0.05,0.0489,50,19,0.584,1.0063,1.5903,50,50,0.7
post_filter,brand='Canon',0.05,0.0489,50,20,0.9867,0.7182,1.7049,36,36,0.42
post_filter,brand='Canon',0.05,0.0489,50,21,1.026,0.7894,1.8154,45,45,0.24
post_filter,brand='Canon',0.05,0.0489,50,22,0.1592,0.8079,0.9672,50,50,0.8
post_filter,brand='Canon',0.05,0.0489,50,23,0.7116,0.7641,1.4757,50,50,0.58
post_filter,brand='Canon',0.05,0.0489,50,24,0.3644,1.1228,1.4872,50,50,0.9
post_filter,brand='Canon',0.05,0.0489,50,25,0.5539,0.3444,0.8983,8,8,0.04
post_filter,brand='Canon',0.05,0.0489,50,26,0.1623,0.9832,1.1455,50,50,1.0
post_filter,brand='Canon',0.05,0.0489,50,27,1.0633,0.9295,1.9928,50,50,0.56
post_filter,brand='Canon',0.05,0.0489,50,28,0.5229,0.993,1.5159,50,50,0.6
post_filter,brand='Canon',0.05,0.0489,50,29,0.4088,0.6324,1.0412,50,50,0.62
post_filter,brand='Canon',0.05,0.0489,50,30,0.5025,0.4737,0.9762,8,8,0.16
post_filter,brand='Canon',0.05,0.0489,50,31,0.7321,0.9722,1.7043,50,50,0.52
post_filter,brand='Canon',0.05,0.0489,50,32,0.4434,0.7637,1.2071,50,50,0.76
post_filter,brand='Canon',0.05,0.0489,50,33,0.7063,0.5787,1.285,14,14,0.08
post_filter,brand='Canon',0.05,0.0489,50,34,0.9833,0.998,1.9814,50,50,0.36
post_filter,brand='Canon',0.05,0.0489,50,35,0.659,1.0141,1.6732,50,50,0.66
post_filter,brand='Canon',0.05,0.0489,50,36,0.1602,0.8293,0.9895,50,50,0.96
post_filter,brand='Canon',0.05,0.0489,50,37,0.9895,0.7368,1.7264,21,21,0.26
post_filter,brand='Canon',0.05,0.0489,50,38,0.5355,1.2156,1.7511,50,50,0.68
post_filter,brand='Canon',0.05,0.0489,50,39,0.843,0.5739,1.417,47,47,0.54
post_filter,brand='Canon',0.05,0.0489,50,40,0.3227,1.2433,1.566,50,50,0.8
post_filter,brand='Canon',0.05,0.0489,50,41,0.8923,0.6415,1.5338,34,34,0.48
post_filter,brand='Canon',0.05,0.0489,50,42,0.429,0.9819,1.4108,50,50,0.8
post_filter,brand='Canon',0.05,0.0489,50,43,0.6477,0.4889,1.1367,18,18,0.3
post_filter,brand='Canon',0.05,0.0489,50,44,0.5613,0.7253,1.2866,50,50,0.74
post_filter,brand='Canon',0.05,0.0489,50,45,0.3416,1.0609,1.4025,50,50,0.76
post_filter,brand='Canon',0.05,0.0489,50,46,1.1089,0.857,1.9659,26,26,0.24
post_filter,brand='Canon',0.05,0.0489,50,47,0.4527,0.3188,0.7715,5,5,0.08
post_filter,brand='Canon',0.05,0.0489,50,48,0.1842,1.0565,1.2407,50,50,0.96
post_filter,brand='Canon',0.05,0.0489,50,49,0.3962,0.5026,0.8988,50,50,0.68
bitmap_prefilter,brand='Canon',0.05,0.0489,50,0,0.0137,2.4807,2.4943,9482,50,0.98
bitmap_prefilter,brand='Canon',0.05,0.0489,50,1,0.0117,2.4742,2.486,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,2,0.0127,2.7302,2.7429,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,3,0.0122,2.4669,2.4791,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,4,0.0104,2.4499,2.4603,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,5,0.0115,2.6445,2.656,9482,50,0.98
bitmap_prefilter,brand='Canon',0.05,0.0489,50,6,0.0225,2.5988,2.6214,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,7,0.0133,2.4446,2.458,9482,50,0.98
bitmap_prefilter,brand='Canon',0.05,0.0489,50,8,0.0129,2.473,2.4859,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,9,0.0125,2.5226,2.5352,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,10,0.0128,2.4357,2.4485,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,11,0.011,2.4895,2.5005,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,12,0.013,2.4699,2.4829,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,13,0.0117,2.4408,2.4525,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,14,0.0113,2.4268,2.4382,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,15,0.0109,2.451,2.462,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,16,0.0111,2.5727,2.5838,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,17,0.0142,2.5327,2.5469,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,18,0.0128,2.6397,2.6525,9482,50,0.98
bitmap_prefilter,brand='Canon',0.05,0.0489,50,19,0.0131,2.5318,2.5449,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,20,0.0111,2.4298,2.4409,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,21,0.0115,2.5913,2.6029,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,22,0.0116,2.5029,2.5145,9482,50,0.98
bitmap_prefilter,brand='Canon',0.05,0.0489,50,23,0.0106,2.4348,2.4455,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,24,0.0109,2.5451,2.556,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,25,0.0176,2.918,2.9357,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,26,0.0165,2.5362,2.5527,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,27,0.0125,2.8036,2.8161,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,28,0.0137,2.811,2.8247,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,29,0.0115,2.5403,2.5518,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,30,0.0111,2.6444,2.6555,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,31,0.0133,3.0347,3.048,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,32,0.0223,2.5636,2.5859,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,33,0.0124,2.8092,2.8215,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,34,0.0176,2.6787,2.6963,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,35,0.017,2.7396,2.7566,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,36,0.0124,3.0622,3.0746,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,37,0.0187,2.9985,3.0172,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,38,0.0193,2.5714,2.5907,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,39,0.0127,2.6756,2.6883,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,40,0.0118,2.8241,2.8359,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,41,0.0117,2.6516,2.6634,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,42,0.0139,2.68,2.6939,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,43,0.0163,2.9041,2.9204,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,44,0.017,2.6231,2.6401,9482,50,1.0
