strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
post_filter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,23,0.224,0.7544,0.9784,50,50,0.94
post_filter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,24,0.2846,1.1336,1.4182,50,50,0.9
post_filter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,25,0.1075,0.3403,0.4478,50,50,0.86
post_filter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,26,0.3105,1.017,1.3275,50,50,0.9
post_filter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,27,0.7578,0.9555,1.7132,50,50,0.66
post_filter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,28,0.3279,0.9537,1.2815,50,50,0.68
post_filter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,29,0.2482,0.6089,0.8572,50,50,0.74
post_filter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,30,0.5059,0.4322,0.9381,36,36,0.64
post_filter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,31,0.2864,0.965,1.2513,50,50,0.84
post_filter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,32,0.5971,0.7623,1.3593,50,50,0.72
post_filter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,33,0.7435,0.574,1.3174,46,46,0.34
post_filter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,34,0.0938,0.9495,1.0433,50,50,1.0
post_filter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,35,0.2582,0.9945,1.2526,50,50,0.88
post_filter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,36,0.6673,0.8046,1.4719,50,50,0.54
post_filter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,37,0.2688,0.7367,1.0056,50,50,0.92
post_filter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,38,0.3027,1.2164,1.5191,50,50,0.82
post_filter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,39,0.3249,0.566,0.891,50,50,0.7
post_filter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,40,0.2076,1.2178,1.4254,50,50,0.92
post_filter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,41,0.6823,0.631,1.3132,50,50,0.56
post_filter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,42,0.2392,0.9745,1.2138,50,50,0.9
post_filter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,43,0.2252,0.4879,0.7131,50,50,0.78
post_filter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,44,1.0159,0.7502,1.7661,26,26,0.3
post_filter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,45,0.1644,1.0743,1.2387,50,50,0.92
post_filter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,46,0.1234,0.8544,0.9778,50,50,0.96
post_filter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,47,0.4943,0.299,0.7934,37,37,0.6
post_filter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,48,0.3095,1.0494,1.3589,50,50,0.86
post_filter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,49,0.2857,0.5028,0.7885,50,50,0.64
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,0,0.031,5.5159,5.5469,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,1,0.033,5.3362,5.3693,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,2,0.0288,5.1911,5.2199,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,3,0.032,5.2015,5.2335,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,4,0.0284,5.2002,5.2286,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,5,0.0479,5.3577,5.4057,17872,50,0.98
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,6,0.0375,5.1952,5.2327,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,7,0.0338,5.1979,5.2317,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,8,0.0483,5.2837,5.332,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,9,0.0374,5.2347,5.2722,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,10,0.0359,5.1812,5.2171,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,11,0.0323,5.1802,5.2124,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,12,0.0502,5.2613,5.3115,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,13,0.0389,5.1756,5.2145,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,14,0.0332,5.2146,5.2478,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,15,0.0317,5.1656,5.1973,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,16,0.0301,5.1639,5.194,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,17,0.0309,5.206,5.2369,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,18,0.0287,5.21,5.2387,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,19,0.0299,5.1817,5.2116,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,20,0.0314,5.1734,5.2047,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,21,0.0293,5.1726,5.2019,17872,50,0.98
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,22,0.0307,5.1725,5.2031,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,23,0.0292,5.2068,5.236,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,24,0.0317,5.1677,5.1994,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,25,0.0281,5.1705,5.1986,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,26,0.0285,5.191,5.2195,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,27,0.0287,5.185,5.2137,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,28,0.029,5.1781,5.2072,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,29,0.0292,5.1825,5.2117,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,30,0.0293,5.1869,5.2163,17872,50,0.96
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,31,0.0298,5.192,5.2218,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,32,0.0284,5.1572,5.1856,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,33,0.0286,5.196,5.2247,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,34,0.0352,5.1353,5.1705,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,35,0.0324,5.1687,5.2011,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,36,0.0312,5.1827,5.2139,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,37,0.0304,5.1669,5.1973,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,38,0.0323,5.1599,5.1922,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,39,0.0302,5.215,5.2451,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,40,0.0297,5.1669,5.1966,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,41,0.0307,5.165,5.1957,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,42,0.0287,5.1621,5.1908,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,43,0.0308,5.1465,5.1773,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,44,0.0287,5.1373,5.166,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,45,0.0302,5.1758,5.206,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,46,0.0319,5.1786,5.2105,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,47,0.0294,5.1691,5.1985,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,48,0.0289,5.144,5.173,17872,50,1.0
bitmap_prefilter,main_cat='Home Audio &amp; Theater' AND overall>=3.0,0.09,0.0922,50,49,0.0286,5.1395,5.1681,17872,50,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,0,0.4369,24.7955,25.2323,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,1,0.1075,24.886,24.9935,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,2,0.0477,25.0494,25.0971,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,3,0.0523,24.7741,24.8263,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,4,0.1379,24.7385,24.8763,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,5,0.2597,24.8389,25.0987,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,6,0.1728,24.8751,25.0479,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,7,0.0797,24.8607,24.9403,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,8,0.1499,24.8631,25.013,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,9,0.1394,25.7146,25.854,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,10,0.1069,26.411,26.5178,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,11,0.3724,25.4724,25.8448,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,12,0.1963,24.9697,25.166,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,13,0.1159,24.7725,24.8884,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,14,0.1604,25.0825,25.2429,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,15,0.53,24.8486,25.3785,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,16,0.056,25.1528,25.2088,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,17,0.0418,24.8788,24.9206,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,18,0.0735,24.8577,24.9312,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,19,0.0664,24.931,24.9974,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,20,0.078,25.0462,25.1242,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,21,0.2174,25.4834,25.7008,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,22,0.0274,25.5898,25.6172,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,23,0.0789,24.8254,24.9043,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,24,0.1341,24.7122,24.8463,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,25,0.1514,24.5948,24.7462,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,26,0.0434,24.7214,24.7648,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,27,0.1514,24.6447,24.7962,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,28,0.0331,24.9503,24.9834,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,29,0.0982,25.0088,25.107,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,30,0.0586,24.7249,24.7835,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,31,0.1118,24.5882,24.7,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,32,0.0518,24.9634,25.0152,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,33,0.2622,25.4085,25.6707,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,34,0.4055,25.4757,25.8813,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,35,0.088,24.7389,24.8269,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,36,0.0309,24.8724,24.9033,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,37,0.0559,24.759,24.8149,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,38,0.0494,24.8795,24.9289,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,39,0.0671,24.9411,25.0082,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,40,0.0687,24.6114,24.68,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,41,0.0865,24.8143,24.9008,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,42,0.0556,25.1808,25.2364,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,43,0.0358,24.9451,24.9808,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,44,0.0297,24.9472,24.9768,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,45,0.0775,24.9289,25.0064,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,46,0.1641,24.6658,24.8299,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,47,0.0515,24.9182,24.9697,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,48,0.0346,24.9484,24.983,10,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,49,0.0424,24.8442,24.8867,10,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,0,18.3626,7.9443,26.3069,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,1,18.4104,8.1464,26.5568,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,2,17.9901,7.5595,25.5496,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,3,18.6098,9.2145,27.8243,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,4,17.5354,7.0661,24.6015,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,5,17.1674,7.0662,24.2336,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,6,17.4112,7.0623,24.4735,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,7,17.6409,7.1414,24.7823,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,8,17.8076,7.0768,24.8844,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,9,17.6531,7.0584,24.7115,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,10,17.6012,7.0322,24.6334,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,11,17.5679,7.0618,24.6297,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,12,17.3967,7.0432,24.4399,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,13,17.459,7.1016,24.5606,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,14,17.4827,7.0541,24.5368,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,15,17.3226,7.0838,24.4065,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,16,17.3896,7.0393,24.429,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,17,17.2237,7.3037,24.5273,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,18,17.5441,7.325,24.8691,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,19,17.4515,7.3115,24.7629,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,20,17.5915,7.3403,24.9318,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,21,17.4424,7.4126,24.855,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,22,17.4409,7.2992,24.7401,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,23,17.66,7.1427,24.8026,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,24,17.6735,7.0482,24.7217,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,25,17.5499,7.0375,24.5874,23383,10,0.9
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,26,17.3826,7.0778,24.4604,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,27,17.2111,7.0425,24.2536,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,28,17.5534,7.0211,24.5745,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,29,17.6021,7.0598,24.6619,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,30,17.6439,7.0446,24.6885,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,31,17.7643,7.0568,24.8211,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,32,17.731,7.0242,24.7552,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,33,17.3788,7.0002,24.379,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,34,17.4703,7.0461,24.5164,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,35,17.449,7.0253,24.4743,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,36,17.4006,7.0329,24.4335,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,37,17.3995,7.1033,24.5028,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,38,17.4345,7.1664,24.6009,23383,10,1.0
