strategy,filter_name,target_selectivity,actual_selectivity,top_k,num_queries,mean_latency_ms,median_latency_ms,std_latency_ms,min_latency_ms,max_latency_ms,p95_latency_ms,p99_latency_ms,mean_filter_ms,median_filter_ms,mean_search_ms,median_search_ms,mean_recall,min_recall,max_recall,std_recall,avg_results_returned,avg_candidates_after_filter,qps
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Sports & Outdoors')",0.34,0.3394,10,50,0.7158,0.7265,0.1729,0.2562,1.0411,0.9401,1.0411,0.0391,0.025,0.6766,0.6837,0.93,0.0,1.0,0.2121,10,10,1397.06
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Sports & Outdoors')",0.34,0.3394,10,50,19.072,18.9763,0.3341,18.6464,20.0047,19.8032,20.0047,0.0787,0.0778,18.9934,18.8979,0.98,0.0,1.0,0.1414,10,65753,52.43
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Sports & Outdoors')",0.34,0.3394,50,50,25.9711,25.173,5.2239,24.697,62.0263,26.1055,62.0263,0.1504,0.1195,25.8206,25.0222,0.9988,0.96,1.0,0.0063,50,50,38.5
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Sports & Outdoors')",0.34,0.3394,50,50,37.9434,37.6647,2.0861,36.9555,51.9942,38.4675,51.9942,17.8331,17.6671,20.1103,19.9306,0.982,0.56,1.0,0.0732,50,65753,26.36
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Sports & Outdoors')",0.34,0.3394,50,50,0.9721,1.0148,0.2521,0.3892,1.6055,1.3384,1.6055,0.1263,0.1002,0.8458,0.8469,0.9044,0.0,1.0,0.1967,50,50,1028.74
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Sports & Outdoors')",0.34,0.3394,50,50,18.7127,18.6949,0.0759,18.5858,19.063,18.8273,19.063,0.0745,0.0726,18.6382,18.6233,0.982,0.56,1.0,0.0732,50,65753,53.44
brute_force,overall<=4.0,0.39,0.3897,10,50,25.0955,25.0303,0.3652,24.6439,26.1094,26.0302,26.1094,0.0384,0.0308,25.0571,25.0014,1.0,1.0,1.0,0.0,10,10,39.85
naive_prefilter,overall<=4.0,0.39,0.3897,10,50,49.4802,49.5149,0.5993,48.5128,51.2759,50.6107,51.2759,20.9188,20.9474,28.5614,28.4683,0.98,0.0,1.0,0.1414,10,75517,20.21
post_filter,overall<=4.0,0.39,0.3897,10,50,0.6972,0.7195,0.1728,0.2648,1.0118,0.9252,1.0118,0.0309,0.0245,0.6663,0.6774,0.954,0.0,1.0,0.1809,10,10,1434.31
bitmap_prefilter,overall<=4.0,0.39,0.3897,10,50,27.3156,26.9861,1.2706,26.7685,35.7061,27.6075,35.7061,0.091,0.0889,27.2246,26.8968,0.98,0.0,1.0,0.1414,10,75517,36.61
brute_force,overall<=4.0,0.39,0.3897,50,50,25.0765,25.0951,0.2501,24.6399,25.5778,25.5515,25.5778,0.1458,0.1129,24.9307,24.9695,0.9996,0.98,1.0,0.0028,50,50,39.88
naive_prefilter,overall<=4.0,0.39,0.3897,50,50,48.8211,48.7536,0.6057,47.9102,52.536,49.3452,52.536,20.7405,20.6566,28.0806,28.0679,0.9924,0.64,1.0,0.0509,50,75517,20.48
post_filter,overall<=4.0,0.39,0.3897,50,50,0.9772,0.9933,0.2382,0.4451,1.5618,1.2921,1.5618,0.1289,0.1099,0.8483,0.8517,0.9392,0.32,1.0,0.1194,50,50,1023.37
bitmap_prefilter,overall<=4.0,0.39,0.3897,50,50,27.034,26.9763,0.2225,26.8277,28.1356,27.5165,28.1356,0.0881,0.0866,26.9459,26.8897,0.9924,0.64,1.0,0.0509,50,75517,36.99
brute_force,overall>=5.0,0.61,0.6103,10,50,24.7239,24.7121,0.1669,24.4494,25.1655,24.9585,25.1655,0.0388,0.0196,24.6851,24.6642,1.0,1.0,1.0,0.0,10,10,40.45
naive_prefilter,overall>=5.0,0.61,0.6103,10,50,55.8377,55.6418,0.877,55.0272,60.315,57.1153,60.315,17.9872,18.0487,37.8505,37.599,0.98,0.0,1.0,0.1414,10,118244,17.91
post_filter,overall>=5.0,0.61,0.6103,10,50,0.7082,0.7403,0.1814,0.2535,0.9986,0.9386,0.9986,0.0344,0.0171,0.6739,0.6849,0.938,0.0,1.0,0.2079,10,10,1411.95
bitmap_prefilter,overall>=5.0,0.61,0.6103,10,50,35.9957,35.8238,0.5061,35.6429,38.12,37.1556,38.12,0.1095,0.1081,35.8862,35.7147,0.98,0.0,1.0,0.1414,10,118244,27.78
brute_force,overall>=5.0,0.61,0.6103,50,50,24.88,24.7983,0.3036,24.5599,26.0401,25.6128,26.0401,0.1368,0.0794,24.7432,24.7026,0.9992,0.98,1.0,0.004,50,50,40.19
naive_prefilter,overall>=5.0,0.61,0.6103,50,50,55.5322,55.4769,0.234,55.152,56.1563,56.0095,56.1563,17.9131,17.904,37.6191,37.5854,0.9788,0.0,1.0,0.1413,50,118244,18.01
post_filter,overall>=5.0,0.61,0.6103,50,50,0.9794,1.0226,0.2884,0.361,1.6275,1.47,1.6275,0.1246,0.0731,0.8548,0.8707,0.9272,0.0,1.0,0.1911,50,50,1021.07
bitmap_prefilter,overall>=5.0,0.61,0.6103,50,50,35.9032,35.8472,0.3358,35.6572,38.0608,36.1763,38.0608,0.1087,0.1068,35.7946,35.7412,0.9788,0.0,1.0,0.1413,50,118244,27.85
brute_force,verified=true AND overall>=3.0,0.66,0.6582,10,50,24.8117,24.8255,0.1403,24.4584,25.0811,25.0167,25.0811,0.0241,0.019,24.7876,24.7919,1.0,1.0,1.0,0.0,10,10,40.3
naive_prefilter,verified=true AND overall>=3.0,0.66,0.6582,10,50,61.7185,60.6957,5.7446,60.1754,101.2985,62.6113,101.2985,22.0731,22.0263,39.6454,38.6789,0.98,0.0,1.0,0.1414,10,127530,16.2
post_filter,verified=true AND overall>=3.0,0.66,0.6582,10,50,0.8264,0.8321,0.2863,0.2727,1.4878,1.3554,1.4878,0.0221,0.0181,0.8043,0.816,0.942,0.0,1.0,0.21,10,10,1210.08
bitmap_prefilter,verified=true AND overall>=3.0,0.66,0.6582,10,50,37.3376,37.3101,0.6707,36.6619,40.8688,38.392,40.8688,0.1197,0.118,37.218,37.1894,0.98,0.0,1.0,0.1414,10,127530,26.78
brute_force,verified=true AND overall>=3.0,0.66,0.6582,50,50,24.8759,24.7921,0.2323,24.5885,25.5933,25.3568,25.5933,0.115,0.0966,24.7609,24.6919,0.9992,0.96,1.0,0.0057,50,50,40.2
naive_prefilter,verified=true AND overall>=3.0,0.66,0.6582,50,50,61.0487,61.0336,0.3242,60.4878,61.8955,61.5713,61.8955,22.2967,22.3477,38.752,38.7252,0.9792,0.0,1.0,0.1414,50,127530,16.38
post_filter,verified=true AND overall>=3.0,0.66,0.6582,50,50,0.9401,0.948,0.2567,0.3568,1.4429,1.3607,1.4429,0.0887,0.0735,0.8514,0.8583,0.9408,0.0,1.0,0.1851,50,50,1063.68
bitmap_prefilter,verified=true AND overall>=3.0,0.66,0.6582,50,50,37.0805,36.7714,1.7481,36.617,49.021,37.5182,49.021,0.1189,0.1175,36.9616,36.6527,0.9792,0.0,1.0,0.1414,50,127530,26.97
brute_force,"overall IN (3,5)",0.68,0.6809,10,50,24.7063,24.6761,0.1488,24.5239,25.253,24.9924,25.253,0.0246,0.0202,24.6817,24.6548,1.0,1.0,1.0,0.0,10,10,40.48
naive_prefilter,"overall IN (3,5)",0.68,0.6809,10,50,60.9572,60.6589,0.8129,60.2429,63.7925,63.0464,63.7925,20.1646,20.1575,40.7927,40.515,0.98,0.0,1.0,0.1414,10,131933,16.4
post_filter,"overall IN (3,5)",0.68,0.6809,10,50,0.7161,0.7318,0.1906,0.2455,1.0873,0.9883,1.0873,0.0215,0.0167,0.6945,0.7102,0.946,0.0,1.0,0.2072,10,10,1396.49
bitmap_prefilter,"overall IN (3,5)",0.68,0.6809,10,50,38.5693,38.4744,0.4154,38.3284,41.2224,38.9762,41.2224,0.117,0.1162,38.4523,38.3585,0.98,0.0,1.0,0.1414,10,131933,25.93
brute_force,"overall IN (3,5)",0.68,0.6809,50,50,24.9691,24.9452,0.1608,24.5982,25.3228,25.247,25.3228,0.0959,0.0762,24.8732,24.8634,0.9992,0.98,1.0,0.004,50,50,40.05
naive_prefilter,"overall IN (3,5)",0.68,0.6809,50,50,60.6895,60.6102,0.4372,60.255,62.6565,61.2585,62.6565,20.1278,20.118,40.5617,40.4552,0.9788,0.0,1.0,0.1413,50,131933,16.48
post_filter,"overall IN (3,5)",0.68,0.6809,50,50,0.9303,0.9533,0.2515,0.355,1.4086,1.3285,1.4086,0.0838,0.0694,0.8465,0.8481,0.948,0.0,1.0,0.1819,50,50,1074.93
bitmap_prefilter,"overall IN (3,5)",0.68,0.6809,50,50,38.5057,38.4938,0.1487,38.324,39.2154,38.7413,39.2154,0.1183,0.1167,38.3874,38.3767,0.9788,0.0,1.0,0.1413,50,131933,25.97
brute_force,"overall IN (1,5)",0.7,0.7035,10,50,24.7423,24.6996,0.2209,24.4569,25.8102,25.0225,25.8102,0.0203,0.0195,24.722,24.6794,1.0,1.0,1.0,0.0,10,10,40.42
naive_prefilter,"overall IN (1,5)",0.7,0.7035,10,50,61.98,61.5663,2.6517,60.914,80.1346,62.4905,80.1346,20.4866,20.1745,41.4934,41.423,0.98,0.0,1.0,0.1414,10,136307,16.13
post_filter,"overall IN (1,5)",0.7,0.7035,10,50,0.7024,0.6993,0.1915,0.2485,1.0754,0.9575,1.0754,0.0181,0.0173,0.6843,0.6854,0.942,0.0,1.0,0.2071,10,10,1423.71
bitmap_prefilter,"overall IN (1,5)",0.7,0.7035,10,50,39.8854,39.3769,3.0488,39.2171,60.8604,39.8691,60.8604,0.1221,0.12,39.7633,39.2563,0.98,0.0,1.0,0.1414,10,136307,25.07
brute_force,"overall IN (1,5)",0.7,0.7035,50,50,24.8726,24.9023,0.1563,24.6024,25.1472,25.1204,25.1472,0.0844,0.0799,24.7881,24.8219,0.9992,0.98,1.0,0.004,50,50,40.2
naive_prefilter,"overall IN (1,5)",0.7,0.7035,50,50,61.8171,61.7798,0.4594,61.064,63.9595,62.4673,63.9595,20.2533,20.259,41.5638,41.4717,0.9788,0.0,1.0,0.1413,50,136307,16.18
post_filter,"overall IN (1,5)",0.7,0.7035,50,50,0.9258,0.9325,0.2498,0.3658,1.3583,1.3095,1.3583,0.0751,0.0709,0.8507,0.8657,0.9496,0.0,1.0,0.1822,50,50,1080.16
bitmap_prefilter,"overall IN (1,5)",0.7,0.7035,50,50,39.5565,39.4296,0.5479,39.2375,42.4896,40.9195,42.4896,0.1227,0.1213,39.4338,39.3035,0.9788,0.0,1.0,0.1413,50,136307,25.28
brute_force,"overall IN (2,3,5)",0.73,0.7284,10,50,24.8551,24.8754,0.1922,24.5516,25.7525,25.1414,25.7525,0.0201,0.019,24.835,24.8565,1.0,1.0,1.0,0.0,10,10,40.23
naive_prefilter,"overall IN (2,3,5)",0.73,0.7284,10,50,62.7031,62.4112,0.901,61.8496,66.1793,64.7813,66.1793,20.0106,20.0036,42.6925,42.3881,0.98,0.0,1.0,0.1414,10,141142,15.95
post_filter,"overall IN (2,3,5)",0.73,0.7284,10,50,0.702,0.713,0.1908,0.2542,1.0495,0.9919,1.0495,0.0179,0.016,0.6841,0.6937,0.946,0.0,1.0,0.2072,10,10,1424.56
bitmap_prefilter,"overall IN (2,3,5)",0.73,0.7284,10,50,40.5361,40.3402,0.6091,40.1127,43.7018,42.0454,43.7018,0.1393,0.1383,40.3968,40.2018,0.98,0.0,1.0,0.1414,10,141142,24.67
brute_force,"overall IN (2,3,5)",0.73,0.7284,50,50,24.7286,24.7183,0.1099,24.5415,25.0751,24.9548,25.0751,0.0798,0.0751,24.6488,24.6194,0.9992,0.98,1.0,0.004,50,50,40.44
naive_prefilter,"overall IN (2,3,5)",0.73,0.7284,50,50,63.0512,62.6389,1.7482,62.1649,72.9285,63.8039,72.9285,20.2174,20.1923,42.8338,42.446,0.9788,0.0,1.0,0.1413,50,141142,15.86
post_filter,"overall IN (2,3,5)",0.73,0.7284,50,50,0.9228,0.9433,0.2507,0.3637,1.4102,1.2841,1.4102,0.0723,0.0679,0.8505,0.8732,0.9512,0.0,1.0,0.1823,50,50,1083.69
bitmap_prefilter,"overall IN (2,3,5)",0.73,0.7284,50,50,40.504,40.2409,1.1839,40.0609,46.8855,41.4702,46.8855,0.1405,0.139,40.3635,40.1036,0.9788,0.0,1.0,0.1413,50,141142,24.69
brute_force,"overall IN (1,2,5)",0.75,0.751,10,50,24.7458,24.7227,0.1588,24.523,25.1543,25.0295,25.1543,0.0195,0.0187,24.7263,24.7021,1.0,1.0,1.0,0.0,10,10,40.41
naive_prefilter,"overall IN (1,2,5)",0.75,0.751,10,50,63.3107,63.1296,0.7197,62.6786,67.3479,64.2785,67.3479,19.89,19.9055,43.4207,43.23,0.98,0.0,1.0,0.1414,10,145516,15.8
post_filter,"overall IN (1,2,5)",0.75,0.751,10,50,0.694,0.6945,0.1843,0.2629,0.9893,0.9555,0.9893,0.0163,0.0159,0.6778,0.6784,0.946,0.0,1.0,0.2072,10,10,1440.88
bitmap_prefilter,"overall IN (1,2,5)",0.75,0.751,10,50,41.11,41.0308,0.2904,40.8853,42.724,41.5054,42.724,0.1405,0.1392,40.9695,40.8905,0.98,0.0,1.0,0.1414,10,145516,24.32
brute_force,"overall IN (1,2,5)",0.75,0.751,50,50,24.9962,24.9457,0.2328,24.5498,25.9616,25.4708,25.9616,0.0765,0.0754,24.9198,24.8708,0.9992,0.98,1.0,0.004,50,50,40.01
naive_prefilter,"overall IN (1,2,5)",0.75,0.751,50,50,64.3323,63.6634,1.9566,62.9596,74.8754,66.3706,74.8754,20.375,20.1241,43.9573,43.422,0.9788,0.0,1.0,0.1413,50,145516,15.54
post_filter,"overall IN (1,2,5)",0.75,0.751,50,50,0.9169,0.9224,0.2517,0.3918,1.4651,1.2834,1.4651,0.0684,0.0662,0.8485,0.8585,0.95,0.0,1.0,0.1822,50,50,1090.66
bitmap_prefilter,"overall IN (1,2,5)",0.75,0.751,50,50,41.1928,41.1305,0.3148,40.9692,43.1463,41.5095,43.1463,0.1407,0.1394,41.0521,40.9909,0.9788,0.0,1.0,0.1413,50,145516,24.28
brute_force,"overall IN (1,3,5)",0.77,0.7741,10,50,24.7304,24.6964,0.1466,24.4972,25.2534,25.0109,25.2534,0.0196,0.019,24.7108,24.6721,1.0,1.0,1.0,0.0,10,10,40.44
naive_prefilter,"overall IN (1,3,5)",0.77,0.7741,10,50,65.2159,64.4644,3.2945,63.4925,87.3151,66.5932,87.3151,20.5,20.0156,44.7159,44.368,0.98,0.0,1.0,0.1414,10,149996,15.33
post_filter,"overall IN (1,3,5)",0.77,0.7741,10,50,1.002,0.9019,0.4368,0.2955,2.2496,1.9351,2.2496,0.0165,0.016,0.9854,0.8869,0.946,0.0,1.0,0.2072,10,10,998.03
bitmap_prefilter,"overall IN (1,3,5)",0.77,0.7741,10,50,44.4229,42.7984,8.4048,41.9698,101.6142,48.2765,101.6142,0.1375,0.1364,44.2854,42.6587,0.98,0.0,1.0,0.1414,10,149996,22.51
brute_force,"overall IN (1,3,5)",0.77,0.7741,50,50,25.0574,24.962,0.3614,24.6239,26.3827,25.8834,26.3827,0.082,0.078,24.9754,24.873,0.9992,0.98,1.0,0.004,50,50,39.91
naive_prefilter,"overall IN (1,3,5)",0.77,0.7741,50,50,64.6248,64.3998,0.6404,63.8317,66.0984,65.9976,66.0984,19.9987,19.9357,44.6261,44.3675,0.9788,0.0,1.0,0.1413,50,149996,15.47
post_filter,"overall IN (1,3,5)",0.77,0.7741,50,50,0.9278,0.9571,0.259,0.3646,1.5317,1.2798,1.5317,0.0693,0.0685,0.8585,0.8833,0.9496,0.0,1.0,0.1821,50,50,1077.81
bitmap_prefilter,"overall IN (1,3,5)",0.77,0.7741,50,50,41.9838,41.9679,0.1414,41.7775,42.4298,42.2551,42.4298,0.133,0.1311,41.8508,41.8322,0.9788,0.0,1.0,0.1413,50,149996,23.82
brute_force,overall>=4.0,0.79,0.7886,10,50,24.8229,24.8092,0.1661,24.5505,25.2144,25.0703,25.2144,0.0266,0.017,24.7963,24.7862,1.0,1.0,1.0,0.0,10,10,40.29
naive_prefilter,overall>=4.0,0.79,0.7886,10,50,62.595,62.4733,0.7495,61.9165,67.4455,63.1804,67.4455,17.6363,17.6088,44.9587,44.8422,0.98,0.0,1.0,0.1414,10,152800,15.98
post_filter,overall>=4.0,0.79,0.7886,10,50,0.6993,0.7257,0.1808,0.242,1.0059,0.9453,1.0059,0.0231,0.0146,0.6761,0.6881,0.936,0.0,1.0,0.2136,10,10,1430.08
bitmap_prefilter,overall>=4.0,0.79,0.7886,10,50,42.6434,42.5188,0.4199,42.3442,44.6896,43.6132,44.6896,0.1352,0.133,42.5081,42.3835,0.98,0.0,1.0,0.1414,10,152800,23.45
brute_force,overall>=4.0,0.79,0.7886,50,50,24.8937,24.9127,0.1877,24.5195,25.4572,25.1805,25.4572,0.0984,0.0676,24.7953,24.8429,0.9988,0.96,1.0,0.0063,50,50,40.17
naive_prefilter,overall>=4.0,0.79,0.7886,50,50,62.8998,62.801,0.5896,62.3186,64.9938,64.7144,64.9938,17.8415,17.8222,45.0583,44.8845,0.9788,0.0,1.0,0.1414,50,152800,15.9
post_filter,overall>=4.0,0.79,0.7886,50,50,0.9523,1.0124,0.2604,0.35,1.4494,1.3022,1.4494,0.0911,0.0602,0.8613,0.8952,0.9392,0.0,1.0,0.1857,50,50,1050.04
bitmap_prefilter,overall>=4.0,0.79,0.7886,50,50,42.5084,42.4844,0.1151,42.3549,42.9308,42.715,42.9308,0.1342,0.1325,42.3741,42.3502,0.9788,0.0,1.0,0.1414,50,152800,23.52
brute_force,"overall IN (1,2,3,5)",0.82,0.8217,10,50,24.8311,24.8239,0.1956,24.507,25.458,25.2168,25.458,0.0189,0.0183,24.8122,24.8021,1.0,1.0,1.0,0.0,10,10,40.27
naive_prefilter,"overall IN (1,2,3,5)",0.82,0.8217,10,50,68.3341,66.3248,11.7353,65.2386,149.272,69.1916,149.272,19.8011,19.7563,48.533,46.7502,0.98,0.0,1.0,0.1414,10,159205,14.63
post_filter,"overall IN (1,2,3,5)",0.82,0.8217,10,50,1.7776,1.5267,0.9507,0.3123,3.9821,3.8734,3.9821,0.0171,0.0161,1.7605,1.5104,0.946,0.0,1.0,0.2072,10,10,562.54
bitmap_prefilter,"overall IN (1,2,3,5)",0.82,0.8217,10,50,44.2989,43.7874,1.2894,43.5276,49.489,47.3889,49.489,0.1539,0.1527,44.145,43.6359,0.98,0.0,1.0,0.1414,10,159205,22.57
brute_force,"overall IN (1,2,3,5)",0.82,0.8217,50,50,24.9414,24.9625,0.1423,24.6266,25.2217,25.1762,25.2217,0.122,0.1127,24.8194,24.8476,0.9992,0.98,1.0,0.004,50,50,40.09
naive_prefilter,"overall IN (1,2,3,5)",0.82,0.8217,50,50,66.1069,65.9403,0.5386,65.5324,68.3078,67.2188,68.3078,19.8801,19.8292,46.2268,46.087,0.9788,0.0,1.0,0.1413,50,159205,15.13
post_filter,"overall IN (1,2,3,5)",0.82,0.8217,50,50,0.9111,0.961,0.239,0.3579,1.3581,1.2565,1.3581,0.0654,0.0645,0.8457,0.8966,0.9516,0.0,1.0,0.1824,50,50,1097.52
bitmap_prefilter,"overall IN (1,2,3,5)",0.82,0.8217,50,50,43.696,43.6705,0.1337,43.5203,44.2071,44.0338,44.2071,0.1525,0.1512,43.5434,43.5169,0.9788,0.0,1.0,0.1413,50,159205,22.89
brute_force,"overall IN (2,4,5)",0.84,0.8361,10,50,24.8814,24.8847,0.1284,24.5361,25.3214,25.0912,25.3214,0.0198,0.018,24.8615,24.8652,1.0,1.0,1.0,0.0,10,10,40.19
naive_prefilter,"overall IN (2,4,5)",0.84,0.8361,10,50,66.6253,66.5808,0.429,66.0187,68.5298,67.3,68.5298,19.7856,19.7359,46.8398,46.7876,0.98,0.0,1.0,0.1414,10,162009,15.01
post_filter,"overall IN (2,4,5)",0.84,0.8361,10,50,0.6779,0.6915,0.176,0.2663,0.9522,0.937,0.9522,0.0155,0.0149,0.6623,0.6779,0.936,0.0,1.0,0.2136,10,10,1475.21
bitmap_prefilter,"overall IN (2,4,5)",0.84,0.8361,10,50,44.3092,44.2239,0.3901,44.0487,46.8176,44.612,46.8176,0.1549,0.1534,44.1543,44.0659,0.98,0.0,1.0,0.1414,10,162009,22.57
brute_force,"overall IN (2,4,5)",0.84,0.8361,50,50,24.8202,24.8127,0.1594,24.5714,25.2178,25.0655,25.2178,0.0815,0.0756,24.7386,24.6886,0.9996,0.98,1.0,0.0028,50,50,40.29
naive_prefilter,"overall IN (2,4,5)",0.84,0.8361,50,50,67.1421,66.3083,2.6779,65.8382,81.1457,73.8818,81.1457,19.7633,19.7188,47.3788,46.6312,0.9796,0.0,1.0,0.1414,50,162009,14.89
post_filter,"overall IN (2,4,5)",0.84,0.8361,50,50,0.9201,1.0002,0.2445,0.3508,1.2782,1.2529,1.2782,0.071,0.0614,0.8491,0.9247,0.9504,0.0,1.0,0.1855,50,50,1086.84
bitmap_prefilter,"overall IN (2,4,5)",0.84,0.8361,50,50,44.2821,44.2555,0.1355,44.0983,44.7887,44.5212,44.7887,0.1553,0.1542,44.1268,44.1018,0.9796,0.0,1.0,0.1414,50,162009,22.58
brute_force,overall>=3.0,0.86,0.8592,10,50,24.8389,24.8325,0.1961,24.4642,25.6111,25.1684,25.6111,0.0199,0.0172,24.8189,24.8144,1.0,1.0,1.0,0.0,10,10,40.26
naive_prefilter,overall>=3.0,0.86,0.8592,10,50,65.4866,65.4154,0.5783,64.88,68.9093,66.0289,68.9093,17.733,17.7248,47.7536,47.6418,0.98,0.0,1.0,0.1414,10,166489,15.27
post_filter,overall>=3.0,0.86,0.8592,10,50,0.7019,0.7294,0.1851,0.2493,1.076,0.9729,1.076,0.0169,0.0143,0.685,0.7134,0.938,0.0,1.0,0.2137,10,10,1424.67
bitmap_prefilter,overall>=3.0,0.86,0.8592,10,50,45.3969,45.2063,0.7076,44.9317,48.769,47.2235,48.769,0.1429,0.1419,45.254,45.056,0.98,0.0,1.0,0.1414,10,166489,22.03
brute_force,overall>=3.0,0.86,0.8592,50,50,24.7846,24.7451,0.1612,24.521,25.1157,25.0795,25.1157,0.0802,0.0674,24.7044,24.6604,0.9996,0.98,1.0,0.0028,50,50,40.35
naive_prefilter,overall>=3.0,0.86,0.8592,50,50,65.5908,65.5177,0.3201,65.0277,66.9651,66.11,66.9651,17.8234,17.8271,47.7675,47.7362,0.9796,0.0,1.0,0.1414,50,166489,15.25
post_filter,overall>=3.0,0.86,0.8592,50,50,0.9135,0.9439,0.231,0.3487,1.3046,1.2227,1.3046,0.0719,0.0605,0.8415,0.8723,0.9492,0.0,1.0,0.1854,50,50,1094.72
bitmap_prefilter,overall>=3.0,0.86,0.8592,50,50,45.1325,45.097,0.1936,44.9337,45.9281,45.4078,45.9281,0.1446,0.1428,44.9879,44.9515,0.9796,0.0,1.0,0.1414,50,166489,22.16
brute_force,"overall IN (1,4,5)",0.88,0.8818,10,50,24.8962,24.6813,1.2562,24.4943,33.4957,25.1486,33.4957,0.0181,0.0172,24.8781,24.6648,1.0,1.0,1.0,0.0,10,10,40.17
naive_prefilter,"overall IN (1,4,5)",0.88,0.8818,10,50,68.1631,67.9995,0.521,67.6472,70.9261,69.2263,70.9261,19.5814,19.5813,48.5818,48.466,0.98,0.0,1.0,0.1414,10,170863,14.67
post_filter,"overall IN (1,4,5)",0.88,0.8818,10,50,0.7028,0.7204,0.1846,0.2616,1.0135,0.9695,1.0135,0.0151,0.0145,0.6877,0.7065,0.938,0.0,1.0,0.2137,10,10,1422.92
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,10,50,46.0781,45.9104,0.5213,45.7443,48.9068,46.698,48.9068,0.1484,0.1472,45.9297,45.7634,0.98,0.0,1.0,0.1414,10,170863,21.7
brute_force,"overall IN (1,4,5)",0.88,0.8818,50,50,24.7233,24.7061,0.1171,24.5402,25.0805,24.9626,25.0805,0.0711,0.0692,24.6522,24.6407,0.9996,0.98,1.0,0.0028,50,50,40.45
naive_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,50,68.9567,68.5099,2.4161,68.0961,85.3603,70.2499,85.3603,20.0187,19.8397,48.938,48.6644,0.9796,0.0,1.0,0.1414,50,170863,14.5
post_filter,"overall IN (1,4,5)",0.88,0.8818,50,50,0.9014,0.9104,0.2386,0.3551,1.311,1.2904,1.311,0.0631,0.0602,0.8383,0.8525,0.9504,0.0,1.0,0.1857,50,50,1109.44
bitmap_prefilter,"overall IN (1,4,5)",0.88,0.8818,50,50,46.0457,45.975,0.2681,45.8023,47.1742,46.4229,47.1742,0.1481,0.1465,45.8976,45.827,0.9796,0.0,1.0,0.1414,50,170863,21.72
brute_force,overall>=2.0,0.91,0.9068,10,50,24.8727,24.8629,0.2575,24.4852,25.9117,25.3401,25.9117,0.018,0.0171,24.8546,24.8445,1.0,1.0,1.0,0.0,10,10,40.2
naive_prefilter,overall>=2.0,0.91,0.9068,10,50,67.6612,67.4808,1.1011,66.9418,74.4677,69.4524,74.4677,17.7023,17.6937,49.9589,49.709,0.98,0.0,1.0,0.1414,10,175698,14.78
post_filter,overall>=2.0,0.91,0.9068,10,50,0.6994,0.7268,0.1886,0.2464,1.022,0.9938,1.022,0.015,0.014,0.6844,0.7107,0.938,0.0,1.0,0.2137,10,10,1429.69
bitmap_prefilter,overall>=2.0,0.91,0.9068,10,50,47.1695,47.0051,0.5484,46.885,50.4381,47.6308,50.4381,0.1642,0.1627,47.0052,46.8418,0.98,0.0,1.0,0.1414,10,175698,21.2
brute_force,overall>=2.0,0.91,0.9068,50,50,25.022,24.9213,0.4438,24.6276,26.747,26.5489,26.747,0.0718,0.0685,24.9502,24.852,0.9996,0.98,1.0,0.0028,50,50,39.96
naive_prefilter,overall>=2.0,0.91,0.9068,50,50,67.3959,67.3416,0.3304,66.7764,68.8003,67.8779,68.8003,17.6625,17.662,49.7334,49.6733,0.9796,0.0,1.0,0.1414,50,175698,14.84
post_filter,overall>=2.0,0.91,0.9068,50,50,0.9146,0.9345,0.2467,0.3516,1.3665,1.2835,1.3665,0.0623,0.0584,0.8523,0.8737,0.9524,0.0,1.0,0.1859,50,50,1093.34
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,50,47.0769,47.0041,0.3513,46.8309,48.9261,47.4137,48.9261,0.1643,0.1632,46.9125,46.8432,0.9796,0.0,1.0,0.1414,50,175698,21.24
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,50,24.6769,24.652,0.117,24.5038,25.1242,24.9185,25.1242,0.0172,0.017,24.6597,24.6347,1.0,1.0,1.0,0.0,10,10,40.52
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,50,71.7263,70.7869,3.9161,70.0001,89.6104,85.2903,89.6104,20.331,19.6152,51.3953,51.1442,0.98,0.0,1.0,0.1414,10,180072,13.94
post_filter,"overall IN (1,2,4,5)",0.93,0.9294,10,50,1.4676,0.986,1.4898,0.3431,7.7478,4.9827,7.7478,0.016,0.0148,1.4516,0.9721,0.936,0.0,1.0,0.2136,10,10,681.38
bitmap_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,50,48.3869,48.0103,0.9744,47.822,51.9524,51.0166,51.9524,0.1656,0.1648,48.2212,47.8436,0.98,0.0,1.0,0.1414,10,180072,20.67
